timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:34:36.021124,0,2,0,97871,93784,2983,1103
2026-01-19T17:34:36.031228,0,2,0,97871,93781,2986,1103
2026-01-19T17:34:36.041302,0,2,0,97871,93778,2989,1103
2026-01-19T17:34:36.051373,0,2,0,97871,93775,2992,1103
2026-01-19T17:34:36.061446,0,2,0,97871,93772,2995,1103
2026-01-19T17:34:36.071516,0,2,0,97871,93769,2998,1103
2026-01-19T17:34:36.081592,0,2,0,97871,93766,3001,1103
2026-01-19T17:34:36.091660,0,2,0,97871,93762,3005,1103
2026-01-19T17:34:36.101732,0,2,0,97871,93759,3008,1103
2026-01-19T17:34:36.111809,0,2,0,97871,93756,3011,1103
2026-01-19T17:34:36.121886,0,2,0,97871,93753,3014,1103
2026-01-19T17:34:36.131958,0,2,0,97871,93750,3017,1103
2026-01-19T17:34:36.142032,0,2,0,97871,93747,3020,1103
2026-01-19T17:34:36.152102,0,2,0,97871,93744,3023,1103
2026-01-19T17:34:36.162173,0,8,0,97871,93741,3026,1103
2026-01-19T17:34:36.172244,0,8,0,97871,93738,3029,1103
2026-01-19T17:34:36.182316,0,8,0,97871,93735,3032,1103
2026-01-19T17:34:36.192385,0,8,0,97871,93732,3035,1103
2026-01-19T17:34:36.202457,0,8,0,97871,93729,3038,1103
2026-01-19T17:34:36.212529,0,8,0,97871,93726,3042,1103
2026-01-19T17:34:36.222598,0,8,0,97871,93723,3045,1103
2026-01-19T17:34:36.232699,0,8,0,97871,93719,3048,1103
2026-01-19T17:34:36.242770,0,8,0,97871,93717,3051,1103
2026-01-19T17:34:36.252839,0,8,0,97871,93713,3054,1103
2026-01-19T17:34:36.262930,0,8,0,97871,93711,3057,1103
2026-01-19T17:34:36.273006,0,8,0,97871,93707,3060,1103
2026-01-19T17:34:36.283073,0,8,0,97871,93704,3063,1103
2026-01-19T17:34:36.293143,0,8,0,97871,93701,3066,1103
2026-01-19T17:34:36.303213,0,8,0,97871,93698,3069,1103
2026-01-19T17:34:36.313283,0,8,0,97871,93695,3072,1103
2026-01-19T17:34:36.323352,0,8,0,97871,93692,3075,1103
2026-01-19T17:34:36.333422,0,8,0,97871,93688,3079,1103
2026-01-19T17:34:36.343530,0,8,0,97871,93686,3081,1103
2026-01-19T17:34:36.353606,0,8,0,97871,93682,3085,1103
2026-01-19T17:34:36.363674,0,8,0,97871,93680,3087,1103
2026-01-19T17:34:36.373743,0,8,0,97871,93676,3091,1103
2026-01-19T17:34:36.383850,0,8,0,97871,93673,3094,1103
2026-01-19T17:34:36.393920,0,8,0,97871,93670,3097,1103
2026-01-19T17:34:36.404023,0,8,0,97871,93667,3100,1103
2026-01-19T17:34:36.414127,0,8,0,97871,93664,3103,1103
2026-01-19T17:34:36.424203,0,8,0,97871,93661,3106,1103
2026-01-19T17:34:36.434292,0,8,0,97871,93658,3109,1103
2026-01-19T17:34:36.444360,0,8,0,97871,93655,3112,1103
2026-01-19T17:34:36.454429,0,8,0,97871,93652,3115,1103
2026-01-19T17:34:36.464501,0,8,0,97871,93649,3118,1103
2026-01-19T17:34:36.474572,0,8,0,97871,93646,3121,1103
2026-01-19T17:34:36.484672,0,8,0,97871,93643,3124,1103
2026-01-19T17:34:36.494741,0,8,0,97871,93639,3128,1103
2026-01-19T17:34:36.504813,0,8,0,97871,93636,3131,1103
2026-01-19T17:34:36.514890,0,8,0,97871,93633,3134,1103
2026-01-19T17:34:36.524959,0,8,0,97871,93630,3137,1103
2026-01-19T17:34:36.535029,0,8,0,97871,93627,3140,1103
2026-01-19T17:34:36.545103,0,8,0,97871,93624,3143,1103
2026-01-19T17:34:36.555208,0,8,0,97871,93621,3146,1103
2026-01-19T17:34:36.565281,0,8,0,97871,93618,3149,1103
2026-01-19T17:34:36.575353,0,8,0,97871,93615,3152,1103
2026-01-19T17:34:36.585446,0,8,0,97871,93612,3155,1103
2026-01-19T17:34:36.595540,0,8,0,97871,93609,3158,1103
2026-01-19T17:34:36.605611,0,8,0,97871,93606,3161,1103
2026-01-19T17:34:36.615683,0,8,0,97871,93603,3165,1103
2026-01-19T17:34:36.625753,0,8,0,97871,93601,3166,1103
2026-01-19T17:34:36.635840,0,8,0,97871,93598,3169,1103
2026-01-19T17:34:36.645910,0,8,0,97871,93595,3172,1103
2026-01-19T17:34:36.655983,0,8,0,97871,93592,3175,1103
2026-01-19T17:34:36.666052,0,8,0,97871,93589,3178,1103
2026-01-19T17:34:36.676173,0,8,0,97871,93586,3181,1103
2026-01-19T17:34:36.686240,0,8,0,97871,93583,3184,1103
2026-01-19T17:34:36.696312,0,8,0,97871,93579,3188,1103
2026-01-19T17:34:36.706427,0,8,0,97871,93577,3190,1103
2026-01-19T17:34:36.716498,0,8,0,97871,93573,3194,1103
2026-01-19T17:34:36.726570,0,8,0,97871,93570,3197,1103
2026-01-19T17:34:36.736643,0,8,0,97871,93567,3200,1103
2026-01-19T17:34:36.746715,0,8,0,97871,93565,3202,1103
2026-01-19T17:34:36.756787,0,8,0,97871,93561,3206,1103
2026-01-19T17:34:36.766879,0,7,0,97871,93558,3209,1103
2026-01-19T17:34:36.776951,0,7,0,97871,93555,3212,1103
2026-01-19T17:34:36.787022,0,7,0,97871,93552,3215,1103
2026-01-19T17:34:36.797093,0,7,0,97871,93549,3218,1103
2026-01-19T17:34:36.807165,0,7,0,97871,93546,3221,1103
2026-01-19T17:34:36.817270,0,7,0,97871,93543,3224,1103
2026-01-19T17:34:36.827341,0,7,0,97871,93540,3227,1103
2026-01-19T17:34:36.837417,0,7,0,97871,93537,3230,1103
2026-01-19T17:34:36.847484,0,7,0,97871,93534,3233,1103
2026-01-19T17:34:36.857556,0,7,0,97871,93531,3236,1103
2026-01-19T17:34:36.867627,0,7,0,97871,93528,3239,1103
2026-01-19T17:34:36.877701,0,7,0,97871,93525,3242,1103
2026-01-19T17:34:36.887771,0,7,0,97871,93522,3245,1103
2026-01-19T17:34:36.897843,0,7,0,97871,93519,3249,1103
2026-01-19T17:34:36.907915,0,7,0,97871,93516,3252,1103
2026-01-19T17:34:36.918566,0,7,0,97871,93512,3255,1103
2026-01-19T17:34:36.928635,0,7,0,97871,93509,3258,1103
2026-01-19T17:34:36.938707,0,7,0,97871,93506,3261,1103
2026-01-19T17:34:36.948798,0,7,0,97871,93504,3264,1103
2026-01-19T17:34:36.958871,0,7,0,97871,93500,3267,1103
2026-01-19T17:34:36.968954,0,8,0,97871,93498,3270,1103
2026-01-19T17:34:36.979025,0,8,0,97871,93495,3273,1103
2026-01-19T17:34:36.989097,0,8,0,97871,93491,3276,1103
2026-01-19T17:34:36.999197,0,8,0,97871,93488,3279,1103
2026-01-19T17:34:37.009278,0,8,0,97871,93486,3281,1103
2026-01-19T17:34:37.019347,0,8,0,97871,93483,3284,1103
2026-01-19T17:34:37.029417,0,8,0,97871,93480,3287,1103
2026-01-19T17:34:37.039519,0,8,0,97871,93477,3290,1103
2026-01-19T17:34:37.049599,0,8,0,97871,93474,3293,1103
2026-01-19T17:34:37.059666,0,8,0,97871,93472,3295,1103
2026-01-19T17:34:37.069760,0,8,0,97871,93776,2991,1103
2026-01-19T17:34:37.079831,0,8,0,97871,93792,2975,1103
2026-01-19T17:34:37.089906,0,8,0,97871,93792,2975,1103
2026-01-19T17:34:37.099976,0,8,0,97871,93789,2978,1103
2026-01-19T17:34:37.110047,0,8,0,97871,93786,2981,1103
2026-01-19T17:34:37.120116,0,8,0,97871,93783,2984,1103
2026-01-19T17:34:37.130189,0,8,0,97871,93783,2984,1103
2026-01-19T17:34:37.140303,0,8,0,97871,93781,2986,1103
2026-01-19T17:34:37.150372,0,8,0,97871,93778,2989,1103
2026-01-19T17:34:37.160443,0,8,0,97871,93775,2992,1103
2026-01-19T17:34:37.170519,0,9,0,97871,93772,2995,1103
2026-01-19T17:34:37.180603,0,9,0,97871,93769,2998,1103
2026-01-19T17:34:37.190672,0,9,0,97871,93766,3001,1103
2026-01-19T17:34:37.200745,0,9,0,97871,93763,3004,1103
2026-01-19T17:34:37.210823,0,9,0,97871,93760,3007,1103
2026-01-19T17:34:37.220891,0,9,0,97871,93757,3010,1103
2026-01-19T17:34:37.230962,0,9,0,97871,93754,3013,1103
2026-01-19T17:34:37.241033,0,9,0,97871,93750,3017,1103
2026-01-19T17:34:37.251106,0,9,0,97871,93749,3018,1103
2026-01-19T17:34:37.261177,0,9,0,97871,93746,3021,1103
2026-01-19T17:34:37.271269,0,9,0,97871,93743,3024,1103
2026-01-19T17:34:37.281340,0,9,0,97871,93740,3027,1103
2026-01-19T17:34:37.291412,0,9,0,97871,93737,3030,1103
2026-01-19T17:34:37.301484,0,9,0,97871,93733,3034,1103
2026-01-19T17:34:37.311555,0,9,0,97871,93730,3037,1103
2026-01-19T17:34:37.321642,0,9,0,97871,93727,3040,1103
2026-01-19T17:34:37.331718,0,9,0,97871,93724,3043,1103
2026-01-19T17:34:37.341798,0,9,0,97871,93721,3046,1103
2026-01-19T17:34:37.351898,0,9,0,97871,93720,3048,1103
2026-01-19T17:34:37.361969,0,9,0,97871,93716,3051,1103
2026-01-19T17:34:37.372041,0,7,0,97871,93714,3054,1103
2026-01-19T17:34:37.382119,0,7,0,97871,93710,3057,1103
2026-01-19T17:34:37.392187,0,7,0,97871,93707,3060,1103
2026-01-19T17:34:37.402303,0,7,0,97871,93704,3063,1103
2026-01-19T17:34:37.412390,0,7,0,97871,93701,3066,1103
2026-01-19T17:34:37.422461,0,7,0,97871,93698,3069,1103
2026-01-19T17:34:37.432533,0,7,0,97871,93695,3072,1103
2026-01-19T17:34:37.442604,0,7,0,97871,93692,3075,1103
2026-01-19T17:34:37.452676,0,7,0,97871,93690,3077,1103
2026-01-19T17:34:37.462752,0,7,0,97871,93687,3081,1103
2026-01-19T17:34:37.472820,0,7,0,97871,93684,3083,1103
2026-01-19T17:34:37.482902,0,7,0,97871,93681,3086,1103
2026-01-19T17:34:37.492971,0,7,0,97871,93678,3089,1103
2026-01-19T17:34:37.503085,0,7,0,97871,93675,3092,1103
2026-01-19T17:34:37.513154,0,7,0,97871,93672,3095,1103
2026-01-19T17:34:37.523225,0,7,0,97871,93669,3098,1103
2026-01-19T17:34:37.533323,0,7,0,97871,93666,3101,1103
2026-01-19T17:34:37.543399,0,7,0,97871,93663,3104,1103
2026-01-19T17:34:37.553501,0,7,0,97871,93661,3106,1103
2026-01-19T17:34:37.563573,0,7,0,97871,93657,3110,1103
2026-01-19T17:34:37.573643,0,7,0,97871,93655,3112,1103
2026-01-19T17:34:37.583763,0,7,0,97871,93651,3116,1103
2026-01-19T17:34:37.593832,0,7,0,97871,93648,3119,1103
2026-01-19T17:34:37.603901,0,7,0,97871,93645,3122,1103
2026-01-19T17:34:37.613987,0,7,0,97871,93642,3125,1103
2026-01-19T17:34:37.624064,0,7,0,97871,93640,3127,1103
2026-01-19T17:34:37.634132,0,7,0,97871,93637,3130,1103
2026-01-19T17:34:37.644202,0,7,0,97871,93634,3133,1103
2026-01-19T17:34:37.654274,0,7,0,97871,93632,3135,1103
2026-01-19T17:34:37.664343,0,7,0,97871,93629,3138,1103
2026-01-19T17:34:37.674434,0,7,0,97871,93626,3141,1103
2026-01-19T17:34:37.684505,0,7,0,97871,93623,3144,1103
2026-01-19T17:34:37.694585,0,7,0,97871,93620,3147,1103
2026-01-19T17:34:37.704656,0,7,0,97871,93616,3151,1103
2026-01-19T17:34:37.714727,0,7,0,97871,93613,3154,1103
2026-01-19T17:34:37.724802,0,7,0,97871,93610,3157,1103
2026-01-19T17:34:37.734873,0,7,0,97871,93607,3160,1103
2026-01-19T17:34:37.744944,0,7,0,97871,93604,3163,1103
2026-01-19T17:34:37.755015,0,7,0,97871,93601,3166,1103
2026-01-19T17:34:37.765088,0,7,0,97871,93598,3169,1103
2026-01-19T17:34:37.775161,0,7,0,97871,93596,3171,1103
2026-01-19T17:34:37.785242,0,7,0,97871,93592,3175,1103
2026-01-19T17:34:37.795312,0,7,0,97871,93589,3178,1103
2026-01-19T17:34:37.805382,0,7,0,97871,93586,3181,1103
2026-01-19T17:34:37.815452,0,7,0,97871,93583,3184,1103
2026-01-19T17:34:37.825522,0,7,0,97871,93580,3187,1103
2026-01-19T17:34:37.835591,0,7,0,97871,93577,3190,1103
2026-01-19T17:34:37.845661,0,7,0,97871,93574,3193,1103
2026-01-19T17:34:37.855734,0,7,0,97871,93571,3196,1103
2026-01-19T17:34:37.865803,0,7,0,97871,93568,3199,1103
2026-01-19T17:34:37.875873,0,7,0,97871,93565,3202,1103
2026-01-19T17:34:37.885944,0,7,0,97871,93562,3205,1103
2026-01-19T17:34:37.896021,0,7,0,97871,93559,3208,1103
2026-01-19T17:34:37.906087,0,7,0,97871,93555,3212,1103
2026-01-19T17:34:37.916157,0,7,0,97871,93552,3215,1103
2026-01-19T17:34:37.926241,0,7,0,97871,93549,3218,1103
2026-01-19T17:34:37.936316,0,7,0,97871,93546,3221,1103
2026-01-19T17:34:37.946419,0,7,0,97871,93543,3224,1103
2026-01-19T17:34:37.956490,0,7,0,97871,93540,3227,1103
2026-01-19T17:34:37.966563,0,7,0,97871,93537,3230,1103
2026-01-19T17:34:37.976632,0,8,0,97871,93534,3233,1103
2026-01-19T17:34:37.986703,0,8,0,97871,93531,3236,1103
2026-01-19T17:34:37.996774,0,8,0,97871,93528,3239,1103
2026-01-19T17:34:38.006844,0,8,0,97871,93525,3242,1103
2026-01-19T17:34:38.016913,0,8,0,97871,93522,3245,1103
2026-01-19T17:34:38.026984,0,8,0,97871,93518,3249,1103
2026-01-19T17:34:38.037054,0,8,0,97871,93516,3252,1103
2026-01-19T17:34:38.047127,0,8,0,97871,93512,3255,1103
2026-01-19T17:34:38.057200,0,8,0,97871,93510,3258,1103
2026-01-19T17:34:38.067270,0,8,0,97871,93506,3261,1103
2026-01-19T17:34:38.077340,0,8,0,97871,93504,3264,1103
2026-01-19T17:34:38.087435,0,8,0,97871,93500,3267,1103
2026-01-19T17:34:38.097504,0,8,0,97871,93497,3270,1103
2026-01-19T17:34:38.107577,0,8,0,97871,93494,3273,1103
2026-01-19T17:34:38.117653,0,8,0,97871,93491,3276,1103
2026-01-19T17:34:38.127726,0,8,0,97871,93488,3279,1103
2026-01-19T17:34:38.137812,0,8,0,97871,93486,3282,1103
2026-01-19T17:34:38.147881,0,8,0,97871,93482,3285,1103
2026-01-19T17:34:38.157952,0,8,0,97871,93480,3287,1103
2026-01-19T17:34:38.168027,0,8,0,97871,93477,3291,1103
2026-01-19T17:34:38.178094,0,8,0,97871,93474,3293,1103
2026-01-19T17:34:38.188166,0,8,0,97871,93471,3297,1103
2026-01-19T17:34:38.198235,0,8,0,97871,93468,3300,1103
2026-01-19T17:34:38.208334,0,8,0,97871,93464,3303,1103
2026-01-19T17:34:38.218408,0,8,0,97871,93461,3306,1103
2026-01-19T17:34:38.228477,0,8,0,97871,93458,3309,1103
2026-01-19T17:34:38.238547,0,8,0,97871,93456,3311,1103
2026-01-19T17:34:38.248622,0,8,0,97871,93455,3312,1103
2026-01-19T17:34:38.258691,0,8,0,97871,93455,3312,1103
2026-01-19T17:34:38.268762,0,8,0,97871,93787,2980,1103
2026-01-19T17:34:38.278834,0,8,0,97871,93787,2980,1103
2026-01-19T17:34:38.288917,0,8,0,97871,93784,2983,1103
2026-01-19T17:34:38.298988,0,8,0,97871,93782,2985,1103
2026-01-19T17:34:38.309058,0,8,0,97871,93782,2985,1103
2026-01-19T17:34:38.319131,0,8,0,97871,93794,2973,1103
2026-01-19T17:34:38.329202,0,8,0,97871,93794,2973,1103
2026-01-19T17:34:38.339274,0,8,0,97871,93792,2975,1103
2026-01-19T17:34:38.349347,0,8,0,97871,93789,2978,1103
2026-01-19T17:34:38.359420,0,8,0,97871,93787,2980,1103
2026-01-19T17:34:38.369490,0,8,0,97871,93785,2982,1103
2026-01-19T17:34:38.379611,0,14,1,97871,93771,2996,1103
2026-01-19T17:34:38.389688,0,14,1,97871,93785,2982,1103
2026-01-19T17:34:38.399757,0,14,1,97871,93785,2982,1103
2026-01-19T17:34:38.409835,0,14,1,97871,93781,2986,1103
2026-01-19T17:34:38.419927,0,14,1,97871,93778,2989,1103
2026-01-19T17:34:38.429997,0,14,1,97871,93775,2992,1103
2026-01-19T17:34:38.440068,0,14,1,97871,93773,2994,1103
2026-01-19T17:34:38.450139,0,14,1,97871,93771,2996,1103
2026-01-19T17:34:38.460226,0,14,1,97871,93727,3040,1103
2026-01-19T17:34:38.470296,0,14,1,97871,93783,2984,1103
2026-01-19T17:34:38.480367,0,14,1,97871,93783,2985,1103
2026-01-19T17:34:38.490438,0,14,1,97871,93783,2985,1103
2026-01-19T17:34:38.500509,0,14,1,97871,93783,2985,1103
2026-01-19T17:34:38.510580,0,14,1,97871,93783,2985,1103
2026-01-19T17:34:38.520665,0,14,1,97871,93780,2987,1103
2026-01-19T17:34:38.530737,0,14,1,97871,93777,2990,1103
2026-01-19T17:34:38.540827,0,14,1,97871,93774,2993,1103
2026-01-19T17:34:38.550897,0,14,1,97871,93774,2994,1103
2026-01-19T17:34:38.560980,0,14,1,97871,93774,2994,1103
2026-01-19T17:34:38.571050,0,14,1,97871,93774,2994,1103
2026-01-19T17:34:38.581161,0,24,1,97871,93784,2983,1103
2026-01-19T17:34:38.591230,0,24,1,97871,93781,2986,1103
2026-01-19T17:34:38.601302,0,24,1,97871,93778,2989,1103
2026-01-19T17:34:38.611375,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.621449,0,24,1,97871,93772,2995,1103
2026-01-19T17:34:38.631518,0,24,1,97871,93772,2995,1103
2026-01-19T17:34:38.641600,0,24,1,97871,93783,2984,1103
2026-01-19T17:34:38.651670,0,24,1,97871,93783,2984,1103
2026-01-19T17:34:38.661779,0,24,1,97871,93782,2985,1103
2026-01-19T17:34:38.671850,0,24,1,97871,93779,2988,1103
2026-01-19T17:34:38.681928,0,24,1,97871,93776,2991,1103
2026-01-19T17:34:38.691999,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.702075,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.712146,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.722217,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.732290,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.742364,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.752435,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.762505,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.772583,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.782651,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.792721,0,24,1,97871,93774,2993,1103
2026-01-19T17:34:38.802789,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.812861,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.822939,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.833005,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.843074,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.853143,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.863213,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.873281,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.883349,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.893426,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.903493,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.913561,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.923630,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.933706,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.943771,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.953839,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.963911,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.973980,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.984048,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:38.994116,0,23,1,97871,93774,2993,1103
2026-01-19T17:34:39.004193,0,0,0,97871,93774,2993,1103
2026-01-19T17:34:39.014568,0,0,0,97871,93808,2959,1103
2026-01-19T17:34:39.025324,0,0,0,97871,93808,2959,1103
2026-01-19T17:34:39.035397,0,0,0,97871,93808,2959,1103
2026-01-19T17:34:39.045468,0,0,0,97871,93808,2959,1103
2026-01-19T17:34:39.055545,0,0,0,97871,93808,2959,1103
2026-01-19T17:34:39.103751,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.113835,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.123914,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.133990,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.144065,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.154136,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.164226,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.174299,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.184370,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.194441,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.204511,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.214584,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.224652,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.234726,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.244797,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.254866,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.264942,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.275009,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.285078,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.295148,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.305222,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.315289,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.325358,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.335427,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.345503,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.355568,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.365637,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.375707,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.385782,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.395848,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.405916,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.415986,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.426059,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.436125,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.446195,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.456264,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.466338,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.476405,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.486482,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.496558,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.506636,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.516714,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.526789,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.536866,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.546940,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.557019,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.567089,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.577159,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.587233,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.597311,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.607385,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.617464,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.627540,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.637616,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.647691,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.657764,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.667839,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.677918,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.687994,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.698071,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.708147,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.718223,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.728305,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.738382,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.748459,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.758536,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.768607,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.778686,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.788761,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.798837,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.808917,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.818992,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.829068,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.839144,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.849218,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.859297,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.869371,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.879448,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.889523,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.899597,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.909675,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.919752,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.929827,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.939903,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.949980,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.960057,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.970129,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.980204,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:39.990278,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.000351,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.010424,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.020501,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.030573,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.040645,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.050736,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.060817,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.070887,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.080957,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.091033,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.101100,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.111171,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.121241,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.131313,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.141382,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.151451,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.161522,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.171594,0,0,0,97871,95128,1639,1103
2026-01-19T17:34:40.181662,0,0,0,97871,95128,1639,1103
