timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:20:00.287897,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.297964,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.308034,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.318101,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.328167,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.338241,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.348306,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.358372,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.368441,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.378516,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.388580,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.398647,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.408714,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.418782,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.428848,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.438915,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.448981,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.459053,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.469117,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.479184,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.489250,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.499322,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.509391,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.519454,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.529524,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.539598,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.549661,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.559728,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.569797,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.579871,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.589944,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.600010,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.610081,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.620155,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.630219,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.640288,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.650353,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.660426,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.670492,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.680558,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.690630,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.700702,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.710765,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.720832,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.730899,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.740971,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.751036,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.761103,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.771170,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.781243,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.791308,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.801374,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.811440,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.821513,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.831578,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.841644,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.851710,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.861778,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.871844,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.881911,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.891979,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.902052,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.912119,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.922193,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.932262,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.942336,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.952402,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.962472,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.972545,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.982609,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:00.992676,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.002743,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.012809,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.022885,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.032951,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.043019,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.053094,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.063159,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.073228,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.083296,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.093368,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.103437,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.113504,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.123572,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.133645,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.143709,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.153776,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.163844,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.173913,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.183980,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.194050,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.204117,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.214190,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.224255,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.234321,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.244398,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.254471,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.264536,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.274603,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.284672,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.294740,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.304819,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.314887,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.324957,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.335023,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.345098,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.355162,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.365230,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.375298,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.385373,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.395440,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.405508,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.415577,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.425643,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.435714,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.445780,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.455847,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.465918,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.475983,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.486049,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.496116,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.506195,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.516256,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.526326,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.536392,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.546465,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.556531,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.566603,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.576672,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.586740,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.596807,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.606877,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.616957,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.627024,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.637091,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.647159,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.657227,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.667300,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.677365,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.687431,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.697498,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.707572,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.717635,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.727709,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.737778,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.747849,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.757913,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.767979,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.778045,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.788115,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.798182,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.808250,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.818316,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.828384,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.838452,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.848521,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.858587,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.868661,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.878724,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.888792,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.898858,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.908931,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.918994,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.929064,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.939131,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.949198,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.959268,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.969339,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.979405,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.989474,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:01.999541,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.009607,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.019674,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.029743,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.039809,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.049878,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.059943,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.070012,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.080078,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.090145,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.100216,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.110289,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.120352,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.130420,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.140486,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.150553,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.160620,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.170686,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.180755,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.190827,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.200891,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.210957,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.221026,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.231099,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.241165,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.251232,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.261300,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.271373,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.281437,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.291515,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.301583,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.311656,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.321720,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.331797,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.341889,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.351947,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.362014,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.372085,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.382153,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.392220,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.402290,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.412357,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.422431,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.432499,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.442566,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.452635,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.462706,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.472776,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.482844,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.492911,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.502982,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.513061,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.523118,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.533191,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.543255,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.553324,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.563391,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.573464,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.583528,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.593595,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.603667,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.613737,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.623823,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.633892,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.643959,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.654025,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.664094,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.674163,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.684229,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.694301,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.704365,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.714431,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.724498,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.734568,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.744635,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.754702,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.764776,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.774847,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.784914,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.794978,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.805049,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.815122,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.825185,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.835253,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.845321,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.855388,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.865455,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.875522,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.885589,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.895661,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.905730,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.915796,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.925866,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.935938,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.946004,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.956073,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.966142,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.976213,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.986278,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:02.996346,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.006420,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.016496,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.026561,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.036631,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.046698,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.056768,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.066837,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.076905,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.086973,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.097045,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.107111,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.117177,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.127244,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.137318,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.147382,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.157448,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.167517,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.177590,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.187656,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.197723,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.207790,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.217866,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.227930,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.237997,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.248064,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.258138,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.268200,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.278269,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.288336,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.298409,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.308475,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.318543,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.328619,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.338691,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.348755,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.358822,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.368891,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.378963,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.389032,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.399099,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.409166,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.419239,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.429302,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.439369,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.449436,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.459507,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.469575,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.479641,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.489708,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.499777,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.509849,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.519911,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.529976,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.540051,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.550113,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.560179,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.570249,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.580315,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.590381,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.600448,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.610518,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.620602,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.630664,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.640756,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.650836,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.660918,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.670989,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.681060,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.691131,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.701197,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.711265,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.721335,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.731405,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.741481,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.751551,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.761619,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.771693,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.781760,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.791829,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.801901,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.811974,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.822037,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.832106,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.842186,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.852265,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.862332,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.872399,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.882471,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.892536,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.902606,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.912676,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.922747,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.932814,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.942906,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.952978,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.963054,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.973123,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.983190,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:03.993260,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.003328,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.013396,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.023463,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.033529,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.043606,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.053677,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.063745,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.073814,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.083888,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.093953,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.104023,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.114090,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.124156,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.134230,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.144314,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.154396,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.164474,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.174540,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.184608,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.194676,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.204749,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.214814,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.224884,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.234952,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.245034,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.255106,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.265176,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.275247,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.285316,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.295384,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.305453,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.315519,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.325587,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.335659,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.345740,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.355811,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.365892,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.375958,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.386028,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.396094,0,0,0,97871,95378,1389,1103
2026-01-19T17:20:04.406161,0,0,0,97871,95378,1389,1103
