timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:44:34.126083,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:34.136158,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:34.146342,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:34.156297,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:34.166374,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.176447,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.186520,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.196582,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.206668,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.216740,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.226811,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.236880,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.246954,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.257032,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.267101,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.277154,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.287243,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.297324,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.307397,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.317472,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.327534,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.337616,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.347688,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.357758,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:34.367837,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.377909,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.387983,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.398063,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.408121,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.418214,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.428280,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.438353,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.448430,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.458495,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.468578,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.478655,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.488713,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.498806,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.508883,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.518961,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.529032,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.539088,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.549175,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.559249,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.569298,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.579385,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.589461,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.599543,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.609618,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.619676,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.629764,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.639833,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.649916,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.659988,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.670065,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.680161,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.690229,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.700297,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.710391,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.720464,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.730533,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.740611,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.750680,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:34.760763,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.770837,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.780895,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.790982,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.801063,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.811136,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.821209,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.831270,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.841358,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.851432,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.861509,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.871584,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.881654,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.891731,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.901804,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.911869,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.921960,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.932030,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.942110,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.952186,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:34.962247,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:34.972336,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:34.982411,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:34.992468,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.002562,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.012637,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.022715,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.032790,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.042852,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.052946,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.063023,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.073087,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.083171,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.093248,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.103330,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.113406,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.123470,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.133551,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.143625,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.153705,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.163781,0,87,79,97871,5968,90799,1103
2026-03-01T01:44:35.173859,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.183934,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.194001,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.204070,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.214172,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.224252,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.234337,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.244408,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.254509,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.264588,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.274672,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.284916,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.294839,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.304920,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.315003,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.325084,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.335161,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.345250,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.355336,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.365399,0,84,77,97871,5968,90799,1103
2026-03-01T01:44:35.375502,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.385584,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.395666,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.405753,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.415820,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.425917,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.435995,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.446544,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.456156,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.466246,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.476317,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.486394,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.496469,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.506545,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.516619,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.526677,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.536764,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.546835,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.556914,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.566987,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:35.577063,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.587135,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.597219,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.607275,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.617363,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.627435,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.637503,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.647577,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.657665,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.667748,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.677836,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.687914,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.697990,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.708068,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.718148,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.728217,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.738291,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.748358,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.758448,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.768514,0,84,76,97871,5968,90799,1103
2026-03-01T01:44:35.778600,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.788672,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.798736,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.808823,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.818903,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.828964,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.839045,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.849119,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.859198,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.869274,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.879337,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.889421,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.899500,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.909968,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.919646,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.929716,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.939788,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.949866,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.959948,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.970018,0,87,78,97871,5968,90799,1103
2026-03-01T01:44:35.980098,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:35.990149,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.000246,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.010322,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.020389,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.030483,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.040564,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.050644,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.060726,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.070790,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.080881,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.090964,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.101025,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.111112,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.121191,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.131273,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.141356,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.151437,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.161518,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.171609,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.181667,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.191758,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.201842,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.211916,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.221999,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.232082,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.242153,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.252252,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.262328,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.272418,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.282499,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.292571,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.302663,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.312751,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.322826,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.332915,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.342998,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.353080,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.363169,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.373243,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.383330,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:36.393422,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.404028,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.413592,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.423673,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.433754,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.443841,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.453924,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.464007,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.474090,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.484155,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.494249,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.504333,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.514405,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.524502,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.534580,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.544662,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.554742,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.564819,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.574910,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.584993,0,86,77,97871,5968,90799,1103
2026-03-01T01:44:36.595059,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.605156,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.615237,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.625313,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.635397,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.645480,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.655559,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.665643,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.675725,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.685818,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.695907,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.706172,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.716070,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.726158,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.736238,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.746320,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.756400,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.766485,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.776563,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.786626,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.796723,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.806805,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.816878,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.826963,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.837044,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.847125,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.857208,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.867279,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.877365,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.887446,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.897507,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.907603,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.917682,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.927762,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.937845,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.947923,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.957999,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.968083,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.978152,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.988250,0,86,78,97871,5968,90799,1103
2026-03-01T01:44:36.998336,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.008403,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.018486,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.028568,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.038653,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.048732,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.058806,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.068899,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.078974,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.089040,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.099138,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.109220,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.119299,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.129377,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.139462,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.149537,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.159627,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.169699,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.179785,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.189872,0,85,77,97871,5968,90799,1103
2026-03-01T01:44:37.199936,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.210025,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.220108,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.230188,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.240271,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.250352,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.260430,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.270512,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.280577,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.290668,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.300750,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.310820,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.320903,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.330986,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.341065,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.351147,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.361214,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.371304,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.381387,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:37.391814,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.401544,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.411627,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.421707,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.431790,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.441867,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.451948,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.462034,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.472106,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.482194,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.492278,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.502353,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.512447,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.522524,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.532605,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.542690,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.552762,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.562853,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.572936,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.582995,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.593091,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.603168,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:37.613252,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.623343,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.633427,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.643507,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.653590,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.663662,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.673753,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.683842,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.693905,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.704002,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.714090,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.724165,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.734257,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.744344,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.754423,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.764506,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.774586,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.784673,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.794754,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.805299,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.814918,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.824994,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.835079,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.845162,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.855241,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.865320,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.875405,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.885470,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.895563,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.905646,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.915727,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.925817,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.935896,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.945970,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.956054,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.966138,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.976221,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.986304,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:37.996374,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:38.006466,0,85,78,97871,5968,90799,1103
2026-03-01T01:44:38.016553,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.026817,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.036717,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.046792,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.056876,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.066954,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.077039,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.087119,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.097197,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.107263,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.117354,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.127439,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.137504,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.147604,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.157683,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.167768,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.177850,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.187936,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.198021,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.208098,0,87,80,97871,5968,90799,1103
2026-03-01T01:44:38.218165,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:38.228257,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:38.238339,0,86,79,97871,5968,90799,1103
2026-03-01T01:44:38.248414,0,86,79,97871,5968,90799,1103
