timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:34.911533,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.921604,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.931674,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.941745,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.951817,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.961881,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.971947,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.982022,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:34.992090,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.002154,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.012220,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.022293,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.032369,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.042439,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.052506,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.062574,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.072650,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.082716,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.092813,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.102894,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.112966,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.123034,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.133103,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.143174,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.153239,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.163307,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.173375,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.183441,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.193508,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.203576,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.213643,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.223713,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.233780,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.243847,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.253913,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.263986,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.274050,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.284125,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.294193,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.304264,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.314329,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.324395,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.334462,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.344534,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.354599,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.364666,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.374733,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.384807,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.394872,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.404944,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.415009,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.425076,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.435142,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.445212,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.455277,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.465344,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.475411,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.485484,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.495555,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.505627,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.515691,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.525763,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.535833,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.545898,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.555970,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.566041,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.576105,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.586171,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.596242,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.606310,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.616375,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.626442,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.636511,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.646582,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.656647,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.666714,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.676783,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.686849,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.696916,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.706983,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.717049,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.727119,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.737185,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.747252,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.757318,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.767390,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.777455,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.787528,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.797592,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.807667,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.817729,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.827802,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.837871,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.847937,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.858010,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.868079,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.878149,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.888214,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.898286,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.908350,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.918422,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.928492,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.938562,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.948627,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.958700,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.968763,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.978837,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.988907,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:35.998976,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.009045,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.019118,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.029181,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.039250,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.049326,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.059389,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.069467,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.079537,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.089609,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.099678,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.109751,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.119814,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.129883,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.139955,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.150020,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.160095,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.170159,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.180233,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.190298,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.200365,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.210437,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.220503,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.230575,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.240646,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.250710,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.260778,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.270850,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.280916,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.290984,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.301050,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.311124,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.321189,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.331262,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.341326,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.351392,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.361459,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.371527,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.381603,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.391668,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.401733,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.411807,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.421871,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.431943,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.442008,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.452074,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.462146,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.472212,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.482284,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.492349,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.502416,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.512489,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.522558,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.532623,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.542698,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.552766,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.562835,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.572906,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.582970,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.593039,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.603107,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.613178,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.623243,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.633311,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.643381,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.653451,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.663516,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.673583,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.683650,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.693717,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.703785,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.713851,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.723919,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.733991,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.744055,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.754124,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.764190,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.774258,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.784326,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.794392,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.804459,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.814533,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.824596,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.834663,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.844730,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.854803,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.864867,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.874934,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.885003,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.895075,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.905139,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.915205,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.925276,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.935344,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.945416,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.955486,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.965557,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.975622,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.985694,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:36.995764,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.005829,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.015901,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.025971,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.036041,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.046112,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.056176,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.066250,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.076322,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.086393,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.096462,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.106527,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.116599,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.126663,0,0,0,97871,74096,22671,1103
2026-03-01T01:35:37.136737,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.146808,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.156872,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.166938,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.177007,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.187074,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.197143,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.207211,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.217280,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.227347,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.237413,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.247483,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.257550,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.267623,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.277687,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.287754,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.297821,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.307897,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.317959,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.328027,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.338096,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.348167,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.358231,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.368298,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.378368,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.388435,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.398502,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.408571,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.418639,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.428710,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.438774,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.448840,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.458907,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.468979,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.479044,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.489116,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.499185,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.509255,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.519321,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.529395,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.539464,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.549533,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.559603,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.569667,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.579734,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.589808,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.599875,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.609943,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.620015,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.630080,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.640149,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.650216,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.660290,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.670359,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.680431,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.690495,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.700567,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.710638,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.720709,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.730780,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.740848,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.750911,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.760978,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.771050,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.781120,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.791189,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.801253,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.811324,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.821389,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.831461,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.841526,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.851592,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.861667,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.871731,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.881797,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.891865,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.901937,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.912007,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.922073,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.932138,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.942204,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.952277,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.962347,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.972412,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.982479,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:37.992547,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.002614,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.012682,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.022755,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.032818,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.042886,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.052953,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.063026,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.073093,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.083160,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.093226,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.103299,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.113364,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.123431,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.133497,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.143570,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.153634,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.163701,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.173770,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.183842,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.193905,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.203971,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.214038,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.224110,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.234177,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.244245,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.254311,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.264383,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.274449,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.284516,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.294586,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.304661,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.314724,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.324791,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.334857,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.344931,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.354996,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.365061,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.375128,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.385197,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.395262,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.405328,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.415394,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.425467,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.435530,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.445597,0,0,0,97871,74094,22673,1103
2026-03-01T01:35:38.455667,0,0,0,97871,73966,22801,1103
2026-03-01T01:35:38.465745,0,0,0,97871,73646,23121,1103
2026-03-01T01:35:38.475816,0,0,0,97871,73646,23121,1103
2026-03-01T01:35:38.485883,0,0,0,97871,73646,23121,1103
2026-03-01T01:35:38.495952,0,0,0,97871,73548,23219,1103
2026-03-01T01:35:38.506019,0,0,0,97871,73548,23219,1103
2026-03-01T01:35:38.516091,0,0,0,97871,73388,23379,1103
2026-03-01T01:35:38.526166,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.536231,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.546324,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.556394,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.566457,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.576531,0,0,0,97871,71596,25171,1103
2026-03-01T01:35:38.586610,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.596678,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.606746,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.616814,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.626885,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.636960,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.647027,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.657095,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.667170,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.677237,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.687317,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.697370,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.707447,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.717517,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.727587,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.737665,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.747735,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.757793,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.767869,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.777939,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.788014,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.798080,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.808162,0,28,11,97871,71596,25171,1103
2026-03-01T01:35:38.818220,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.828297,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.838367,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.848436,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.858505,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.868577,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.878644,0,100,32,97871,71596,25171,1103
2026-03-01T01:35:38.888716,0,100,32,97871,69090,27677,1103
2026-03-01T01:35:38.898806,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.908876,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.918923,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.929017,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.939076,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.949139,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.959202,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.969274,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.979345,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.989418,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:38.999486,0,100,32,97871,67586,29181,1103
2026-03-01T01:35:39.009558,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.019626,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.029695,0,66,25,97871,67586,29181,1103
