timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:52:11.516599,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.526685,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.536761,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.546830,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.556893,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.566979,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.577051,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.587117,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.597198,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.607270,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.617333,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.627420,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.637494,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.647558,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.657640,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.667712,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.677777,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.687860,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.697931,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.708000,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.718077,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.728154,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.738221,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.748303,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.758373,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.768443,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.778522,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.788598,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.798665,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:11.808744,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.818821,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.828892,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.838975,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.849044,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.859107,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.869196,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.879267,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.889334,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.899413,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.909489,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.919554,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.929643,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.939713,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.949789,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.959854,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.969931,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.980005,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:11.990117,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:12.000209,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:12.010286,0,83,58,97871,52672,44095,1103
2026-03-01T01:52:12.020361,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.030443,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.040516,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.050576,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.060665,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.070739,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.080804,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.090886,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.100963,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.111031,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.121103,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.131183,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.141262,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.151324,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.161405,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.171478,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.181549,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.191626,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.201703,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.211768,0,84,59,97871,52672,44095,1103
2026-03-01T01:52:12.221856,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.231928,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.241991,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.252074,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.262154,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.272224,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.282290,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.292371,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.302448,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.312514,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.322596,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.332670,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.342734,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.352819,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.362887,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.372954,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.383034,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.393110,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.403328,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.413250,0,83,60,97871,52672,44095,1103
2026-03-01T01:52:12.423331,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.433404,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.443471,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.453553,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.463629,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.473697,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.483791,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.493873,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.503930,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.514016,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.524097,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.534172,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.544238,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.554315,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.564397,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.574458,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.584559,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.594629,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.604699,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.614782,0,85,61,97871,52672,44095,1103
2026-03-01T01:52:12.624869,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.634937,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.645010,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.655086,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.665171,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.675252,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.685349,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.695421,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.705485,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.715567,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.725650,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.735720,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.745795,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.755865,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.765947,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.776019,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.786104,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.796179,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.806249,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.816335,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.826410,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.836484,0,83,61,97871,52672,44095,1103
2026-03-01T01:52:12.846553,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.856626,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.866704,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.876780,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.886863,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.896938,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.906998,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.917081,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.927157,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.937232,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.947299,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.957382,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.967456,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.977530,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.987655,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:12.997748,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.007817,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.017902,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.027983,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.038051,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.048120,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.058198,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.068277,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.078359,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.088444,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.098520,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.108590,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.118668,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.128756,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.138825,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.148888,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.158965,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.169042,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.179108,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.189194,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.199270,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.209339,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.219410,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.229491,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.239565,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.249635,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.259715,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.269787,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.279861,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.289951,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.300027,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.310094,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.320169,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.330282,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.340339,0,84,62,97871,52672,44095,1103
2026-03-01T01:52:13.350396,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.360480,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.370551,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.380630,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.390716,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.400791,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.410862,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.420929,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.431007,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.441083,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.451142,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.461237,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.471306,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.481385,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.491456,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.501545,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.511613,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.521682,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.531763,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.541837,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.551896,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.561986,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.572062,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.582152,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.592226,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.602306,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.612384,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.622439,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.632543,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.642618,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.652923,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.662756,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.672839,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.682918,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.692990,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.703084,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.713157,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.723253,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.733316,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.743389,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.753464,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.763535,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.773614,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.783696,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.793773,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.803852,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.813930,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.823997,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.834085,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.844165,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.854236,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.864299,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.874381,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.884461,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.894536,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.904613,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.914687,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.924753,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.934842,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.944911,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.954983,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.965051,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.975140,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.985220,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:13.995295,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.005376,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.015450,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.025515,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.035599,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.045672,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.055745,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.065813,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.075902,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.085982,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.096053,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.106135,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.116210,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.126515,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.136354,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.146431,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.156503,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.166572,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.176627,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.186704,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.196763,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.206847,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.216930,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.226998,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.237066,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.247139,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.257214,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.267279,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.277360,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.287433,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.297671,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.307576,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.317656,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.327728,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.337802,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.347873,0,84,63,97871,52672,44095,1103
2026-03-01T01:52:14.357946,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.368008,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.378094,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.388167,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.398241,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.408309,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.418389,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.428464,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.438527,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.448608,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.458683,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.468889,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.478826,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.488905,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.498981,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.509048,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.519131,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.529205,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.539268,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.549352,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.559422,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.569498,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.579569,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.589643,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.599714,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.609784,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.619870,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.629952,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.640014,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.650090,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.660167,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.670244,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.680309,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.690385,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.700459,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.710527,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.720610,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.730683,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.740754,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.750826,0,84,64,97871,52672,44095,1103
2026-03-01T01:52:14.760900,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.770978,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.781045,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.791128,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.801201,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.811267,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.821352,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.831427,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.841502,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.851569,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.861644,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.871722,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.881787,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.891866,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.901948,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.912185,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.922092,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.932171,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.942243,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.952315,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.962390,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.972464,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.982528,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:14.992611,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.002683,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.012757,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.022830,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.032914,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.042986,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.053053,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.063132,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.073213,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.083336,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.093353,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.103431,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.113507,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.123578,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.133656,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.143734,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.153952,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.163876,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.173956,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.184027,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.194102,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.204186,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.214260,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.224332,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.234403,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.244476,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.254554,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.264616,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.274697,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.284769,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.294845,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.304909,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.314991,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.325073,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.335135,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.345214,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.355286,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.365372,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.375440,0,85,64,97871,52672,44095,1103
2026-03-01T01:52:15.385516,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.395589,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.405662,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.415742,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.425818,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.435894,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.445959,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.456037,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.466113,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.476181,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.486249,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.496329,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.506410,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.516469,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.526560,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.536629,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.546703,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.556770,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.566850,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.576930,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.587134,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.597069,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.607150,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.617219,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.627293,0,85,66,97871,52672,44095,1103
2026-03-01T01:52:15.637372,0,85,66,97871,52672,44095,1103
