timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:26.130428,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.140495,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.150568,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.160634,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.170702,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.180771,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.190843,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.200908,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.210975,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.221042,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.231115,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.241179,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.251245,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.261313,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.271385,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.281451,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.291518,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.301586,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.311657,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.321722,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.331792,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.341862,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.351935,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.362002,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.372069,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.382138,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.392208,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.402278,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.412347,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.422418,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.432485,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.442551,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.452620,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.462693,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.472758,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.482825,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.492895,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.502969,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.513034,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.523102,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.533170,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.543244,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.553309,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.563378,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.573445,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.583512,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.593581,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.603648,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.613714,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.623788,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.633853,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.643921,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.653989,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.664057,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.674124,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.684191,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.694258,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.704332,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.714398,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.724467,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.734534,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.744609,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.754674,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.764747,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.774814,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.784885,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.794955,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.805026,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.815096,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.825164,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.835243,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.845311,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.855378,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.865447,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.875515,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.885583,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.895649,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.905716,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.915789,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.925855,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.935924,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.945992,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.956062,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.966131,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.976200,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.986266,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:26.996335,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.006403,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.016469,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.026552,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.036625,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.046689,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.056758,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.066826,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.076893,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.086959,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.097028,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.107094,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.117164,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.127233,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.137301,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.147373,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.157439,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.167507,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.177574,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.187647,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.197713,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.207780,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.217849,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.227917,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.237985,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.248050,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.258119,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.268191,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.278257,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.288324,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.298392,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.308463,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.318530,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.328598,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.338665,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.348738,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.358802,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.368871,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.378937,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.389006,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.399075,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.409143,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.419213,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.429286,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.439352,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.449418,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.459488,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.469560,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.479628,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.489698,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.499764,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.509837,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.519904,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.529971,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.540039,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.550114,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.560179,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.570248,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.580316,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.590389,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.600455,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.610524,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.620592,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.630661,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.640728,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.650797,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.660866,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.670937,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.681004,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.691072,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.701139,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.711210,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.721275,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.731345,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.741413,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.751482,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.761550,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.771618,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.781684,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.791759,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.801822,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.811892,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.821958,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.832026,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.842108,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.852167,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.862245,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.872310,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.882379,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.892447,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.902518,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.912584,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.922654,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.932721,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.942794,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.952861,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.962933,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.973000,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.983068,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:27.993138,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.003212,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.013275,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.023351,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.033418,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.043491,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.053558,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.063626,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.073694,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.083767,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.093832,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.103900,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.113968,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.124041,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.134107,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.144178,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.154243,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.164313,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.174380,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.184446,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.194514,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.204586,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.214652,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.224719,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.234793,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.244858,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.254932,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.264997,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.275070,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.285137,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.295210,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.305281,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.315352,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.325424,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.335492,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.345563,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.355629,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.365703,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.375767,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.385840,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.395906,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.405974,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.416049,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.426120,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.436190,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.446261,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.456331,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.466403,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.476469,0,0,0,97871,74098,22669,1103
2026-03-01T01:42:28.486537,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.496610,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.506676,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.516744,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.526812,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.536884,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.546952,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.557019,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.567086,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.577158,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.587225,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.597294,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.607362,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.617436,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.627503,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.637606,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.647677,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.657746,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.667816,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.677884,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.687952,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.698024,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.708093,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.718163,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.728230,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.738304,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.748370,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.758437,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.768508,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.778576,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.788641,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.798711,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.808778,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.818847,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.828913,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.838981,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.849050,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.859120,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.869188,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.879256,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.889324,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.899396,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.909464,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.919533,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.929601,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.939669,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.949737,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.959806,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.969874,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.979945,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:28.990011,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.000078,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.010145,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.020217,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.030297,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.040363,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.050432,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.060499,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.070568,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.080633,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.090702,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.100770,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.110842,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.120912,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.130979,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.141048,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.151119,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.161184,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.171252,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.181318,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.191392,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.201457,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.211525,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.221599,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.231670,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.241740,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.251807,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.261876,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.271945,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.282020,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.292089,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.302160,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.312233,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.322303,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.332375,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.342445,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.352513,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.362581,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.372654,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.382720,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.392794,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.402865,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.412934,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.423002,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.433072,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.443143,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.453212,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.463279,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.473347,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.483421,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.493487,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.503555,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.513624,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.523692,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.533758,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.543830,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.553897,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.563970,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.574037,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.584104,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.594171,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.604245,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.614311,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.624380,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.634451,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.644523,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.654590,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.664659,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.674727,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.684795,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.694864,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.704933,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.715001,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.725076,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.735141,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.745210,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.755279,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.765350,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.775416,0,0,0,97871,74096,22671,1103
2026-03-01T01:42:29.785488,0,0,0,97871,73648,23119,1103
2026-03-01T01:42:29.795563,0,0,0,97871,73648,23119,1103
2026-03-01T01:42:29.805654,0,0,0,97871,73582,23185,1103
2026-03-01T01:42:29.815723,0,0,0,97871,73550,23217,1103
2026-03-01T01:42:29.825794,0,0,0,97871,73550,23217,1103
2026-03-01T01:42:29.837359,0,0,0,97871,72494,24273,1103
2026-03-01T01:42:29.847437,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.857520,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.867595,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.877660,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.887736,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.897807,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.907881,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.917952,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.928024,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.938097,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.948166,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.958238,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.968310,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.978385,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.988454,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:29.998523,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.008608,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.018669,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.028747,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.038818,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.048893,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.058975,0,0,0,97871,71598,25169,1103
2026-03-01T01:42:30.069036,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.079092,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.089180,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.099252,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.109327,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.119396,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.129466,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.139538,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.149600,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.159678,0,62,23,97871,71598,25169,1103
2026-03-01T01:42:30.169750,0,100,32,97871,71598,25169,1103
2026-03-01T01:42:30.179819,0,100,32,97871,71598,25169,1103
2026-03-01T01:42:30.189888,0,100,32,97871,71598,25169,1103
2026-03-01T01:42:30.199949,0,100,32,97871,69092,27675,1103
2026-03-01T01:42:30.210025,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.220095,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.230152,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.240238,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.250299,0,100,32,97871,67588,29179,1103
