timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:24:57.984917,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:57.995022,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.005096,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.015178,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.025239,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.035308,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.045413,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.055506,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.065600,0,94,85,97871,71751,25016,1103
2026-03-01T01:24:58.075693,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.085777,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.095856,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.105928,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.115996,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.126060,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.136131,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.146215,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.156288,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.166357,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.176429,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.186503,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.196582,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.206685,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.216750,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.226818,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.236928,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.247012,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.257087,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.267150,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.277213,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.287285,0,93,83,97871,71751,25016,1103
2026-03-01T01:24:58.297369,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.307468,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.317546,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.327611,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.337704,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.347756,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.357844,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.367911,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.377984,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.388059,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:58.398130,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.408200,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.418273,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.428348,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.438421,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.448523,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.458586,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.468676,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.478746,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.488840,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.498921,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.508977,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.519045,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.529118,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.539196,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.549296,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.559375,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.569437,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.579531,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.589612,0,95,91,97871,71751,25016,1103
2026-03-01T01:24:58.599670,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.609737,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.619810,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.629880,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.639965,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.650043,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.660114,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.670187,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.680262,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.690355,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.700417,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.710519,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.720604,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.730677,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.740758,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.750822,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.760891,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.770962,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.781033,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.791145,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.801220,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:58.811281,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.821374,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.831457,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.841516,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.851587,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.861660,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.871733,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.881809,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.891881,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.901954,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.912026,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.922107,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.932202,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.942258,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.952355,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.962420,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.972515,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.982596,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:58.992676,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:59.002727,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:59.012803,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:59.022868,0,94,83,97871,71751,25016,1103
2026-03-01T01:24:59.032967,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.043062,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.053118,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.063218,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.073300,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.083357,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.093436,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.103504,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.113585,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.123665,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.133742,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.143816,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.153894,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.163967,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.174072,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.184134,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.194222,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.204280,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.214389,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.224466,0,94,86,97871,71751,25016,1103
2026-03-01T01:24:59.234544,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.244601,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.254673,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.264742,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.274837,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.284926,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.295004,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.305082,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.315200,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.325266,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.335345,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.345427,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.355499,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.365575,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.375646,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.385718,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.395785,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.405863,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.415959,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.426048,0,93,84,97871,71751,25016,1103
2026-03-01T01:24:59.436131,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.446185,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.456294,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.466369,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.476459,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.486511,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.496576,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.506661,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.516767,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.526843,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.536922,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.547004,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.557082,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.567134,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.577211,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.587281,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.597353,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.607428,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.617499,0,95,88,97871,71751,25016,1103
2026-03-01T01:24:59.627572,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.637644,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.647719,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.657794,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.667896,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.677966,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.688025,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.698118,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.708204,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.718278,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.728346,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.738415,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.748491,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.758586,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.768675,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.778755,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.788811,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.798904,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.808958,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.819039,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.829109,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.839181,0,94,92,97871,71751,25016,1103
2026-03-01T01:24:59.849260,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.859329,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.869398,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.879471,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.889544,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.899633,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.909728,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.919795,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.929882,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.939952,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.950051,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.960125,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.970182,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.980249,0,94,87,97871,71751,25016,1103
2026-03-01T01:24:59.990321,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.000407,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.010505,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.020590,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.030649,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.040747,0,94,87,97871,71751,25016,1103
2026-03-01T01:25:00.050828,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.060888,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.070955,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.081025,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.091102,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.101178,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.111245,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.121320,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.131392,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.141469,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.151573,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.161643,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.171734,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.181822,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.191893,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.201975,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.212026,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.222092,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.232161,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.242236,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.252340,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.262416,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:00.272479,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.282571,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.292650,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.302707,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.312779,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.322854,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.332930,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.343000,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.353073,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.363143,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.373212,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.383281,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.393380,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.403451,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.413543,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.423594,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.433706,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.443781,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.453861,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.463907,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:00.473976,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.484050,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.494141,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.504227,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.514289,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.524384,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.534459,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.544507,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.554582,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.564653,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.574725,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.584792,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.594862,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.604934,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.615002,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.625071,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.635166,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.645236,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.655326,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.665383,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.675489,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.685562,0,94,85,97871,71751,25016,1103
2026-03-01T01:25:00.695639,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.705692,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.715771,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.725842,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.735932,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.746027,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.756087,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.766177,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.776250,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.786305,0,95,90,97871,71751,25016,1103
2026-03-01T01:25:00.796374,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.806455,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.816530,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.826602,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.836674,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.846742,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.856814,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.866888,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.876985,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.887044,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.897135,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.907187,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.917294,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.927369,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.937444,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.947493,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.957563,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.967631,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.977732,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.987814,0,94,92,97871,71751,25016,1103
2026-03-01T01:25:00.997893,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.007972,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.018047,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.028109,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.038184,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.048257,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.058327,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.068398,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.078471,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.088537,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.098607,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.108689,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.118770,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.128869,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.138935,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.148996,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.159090,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.169179,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.179252,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.189318,0,94,84,97871,71751,25016,1103
2026-03-01T01:25:01.199393,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.209463,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.219543,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.229642,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.239712,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.249789,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.259866,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.269917,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.279985,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.290057,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.300129,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.310201,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.320269,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.330344,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.340415,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.350484,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.360650,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.370776,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.380840,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.390934,0,93,85,97871,71751,25016,1103
2026-03-01T01:25:01.401002,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.411095,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.421178,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.431232,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.441304,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.451380,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.461461,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.471564,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.481635,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.491705,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.501795,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.511865,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.521926,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.531996,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.542070,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.552148,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.562222,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.572295,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.582372,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.592443,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.602522,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.612627,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.622684,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.632777,0,93,84,97871,71751,25016,1103
2026-03-01T01:25:01.642865,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.652944,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.663017,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.673077,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.683141,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.693213,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.703282,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.713389,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.723466,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.733526,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.743631,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.753722,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.763775,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.773846,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.783919,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.793992,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.804067,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.814142,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.824212,0,95,87,97871,71751,25016,1103
2026-03-01T01:25:01.834283,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.844355,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.854455,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.864508,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.874614,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.884675,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.894771,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.904852,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.914916,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.924973,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.935050,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.945130,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.955222,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.965310,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.975375,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.985462,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:01.995541,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:02.005595,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:02.015672,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:02.025736,0,95,91,97871,71751,25016,1103
2026-03-01T01:25:02.035810,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.045880,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.055966,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.066037,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.076109,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.086185,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.096281,0,94,90,97871,71751,25016,1103
2026-03-01T01:25:02.106372,0,94,90,97871,71751,25016,1103
