timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:44.287519,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.297587,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.307658,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.317726,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.327791,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.337858,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.347931,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.357995,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.368062,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.378130,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.388198,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.398265,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.408333,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.418400,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.428473,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.438537,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.448605,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.458673,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.468744,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.478809,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.488877,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.498942,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.509015,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.519079,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.529147,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.539214,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.549288,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.559354,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.569420,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.579488,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.589559,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.599624,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.609694,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.619761,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.629835,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.639899,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.649965,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.660032,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.670103,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.680166,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.690233,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.700299,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.710373,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.720437,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.730504,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.740571,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.750644,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.760708,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.770774,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.780845,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.790916,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.800981,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.811050,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.821116,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.831190,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.841256,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.851323,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.861390,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.871462,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.881530,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.891595,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.901662,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.911734,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.921798,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.931864,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.941932,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.952004,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.962069,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.972137,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.982203,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:44.992277,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.002344,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.012411,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.022479,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.032549,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.042615,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.052684,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.062757,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.072823,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.082892,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.092960,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.103031,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.113097,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.123164,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.133231,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.143302,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.153366,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.163433,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.173502,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.183573,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.193638,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.203707,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.213774,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.223845,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.233909,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.243975,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.254042,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.264114,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.274179,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.284249,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.294315,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.304382,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.314452,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.324522,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.334589,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.344656,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.354724,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.364792,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.374860,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.384930,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.394996,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.405070,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.415136,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.425203,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.435272,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.445344,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.455409,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.465479,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.475548,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.485616,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.495685,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.505751,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.515821,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.525894,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.535960,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.546031,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.556100,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.566171,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.576237,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.586306,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.596378,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.606444,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.616526,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.626597,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.636666,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.646737,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.656803,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.666875,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.676944,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.687011,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.697082,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.707147,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.717220,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.727289,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.737355,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.747427,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.757492,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.767565,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.777630,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.787699,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.797769,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.807840,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.817907,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.827979,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.838045,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.848117,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.858186,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.868252,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.878321,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.888388,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.898461,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.908525,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.918592,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.928659,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.938734,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.948800,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.958871,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.968936,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.979002,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.989068,0,0,0,97871,74098,22669,1103
2026-03-01T01:40:45.999142,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.009209,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.019275,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.029341,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.039413,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.049478,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.059547,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.069615,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.079685,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.089750,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.099818,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.109884,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.119956,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.130021,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.140088,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.150157,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.160228,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.170293,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.180362,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.190428,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.200500,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.210573,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.220639,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.230706,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.240778,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.250846,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.260913,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.270980,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.281052,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.291116,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.301183,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.311251,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.321319,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.331385,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.341454,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.351521,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.361590,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.371663,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.381729,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.391797,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.401867,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.411935,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.422001,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.432070,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.442142,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.452206,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.462275,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.472342,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.482412,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.492479,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.502546,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.512615,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.522688,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.532757,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.542826,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.552900,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.562965,0,0,0,97871,74099,22668,1103
2026-03-01T01:40:46.573033,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.583101,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.593173,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.603241,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.613307,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.623386,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.633457,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.643524,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.653590,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.663662,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.673727,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.683799,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.693865,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.703938,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.714003,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.724071,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.734143,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.744213,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.754283,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.764348,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.774421,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.784492,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.794556,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.804624,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.814692,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.824760,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.834829,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.844899,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.854965,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.865038,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.875102,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.885172,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.895241,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.905311,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.915377,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.925444,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.935512,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.945585,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.955650,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.965718,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.975787,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.985858,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:46.995921,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.005988,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.016056,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.026126,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.036191,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.046259,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.056333,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.066398,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.076466,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.086533,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.096601,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.106670,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.116738,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.126804,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.136876,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.146943,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.157010,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.167078,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.177150,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.187214,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.197280,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.207348,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.217416,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.227483,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.237550,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.247619,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.257694,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.267758,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.277825,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.287893,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.297960,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.308026,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.318095,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.328161,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.338233,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.348298,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.358368,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.368435,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.378508,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.388572,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.398639,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.408708,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.418775,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.428846,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.438911,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.448978,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.459045,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.469119,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.479190,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.489259,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.499329,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.509399,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.519464,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.529537,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.539603,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.549673,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.559744,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.569814,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.579884,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.589948,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.600016,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.610088,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.620159,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.630230,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.640300,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.650370,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.660441,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.670504,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.680571,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.690638,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.700709,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.710779,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.720851,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.730919,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.740990,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.751055,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.761127,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.771192,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.781261,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.791329,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.801397,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.811464,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.821533,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.831600,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.841673,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.851745,0,0,0,97871,74097,22670,1103
2026-03-01T01:40:47.862054,0,0,0,97871,73649,23118,1103
2026-03-01T01:40:47.872124,0,0,0,97871,73649,23118,1103
2026-03-01T01:40:47.882203,0,0,0,97871,73649,23118,1103
2026-03-01T01:40:47.892274,0,0,0,97871,73551,23216,1103
2026-03-01T01:40:47.902346,0,0,0,97871,73551,23216,1103
2026-03-01T01:40:47.912413,0,0,0,97871,73551,23216,1103
2026-03-01T01:40:47.923768,0,0,0,97871,72495,24272,1103
2026-03-01T01:40:47.933846,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.943926,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.954000,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.964076,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.974143,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.984216,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:47.994282,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:48.004358,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:48.014433,0,0,0,97871,71599,25168,1103
2026-03-01T01:40:48.024499,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.034568,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.044641,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.054729,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.064786,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.074854,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.084930,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.094996,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.105065,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.115140,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.125212,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.135283,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.145351,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.155419,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.165498,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.175571,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.185644,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.195714,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.205784,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.215860,0,21,8,97871,71599,25168,1103
2026-03-01T01:40:48.225923,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.236004,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.246076,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.256147,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.266222,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.276288,0,100,33,97871,71599,25168,1103
2026-03-01T01:40:48.287061,0,100,33,97871,69093,27674,1103
2026-03-01T01:40:48.297147,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.307214,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.317269,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.327360,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.337424,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.347480,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.357553,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.367623,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.377688,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.387757,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.397826,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.407900,0,100,33,97871,67589,29178,1103
