timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:26:00.080933,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.091016,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.101100,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.111185,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.121276,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.131395,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.141488,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.151584,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.161680,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.171764,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.181866,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.191955,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.202056,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.212146,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.222240,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.232334,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.242423,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.252513,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.262600,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.272680,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.282790,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.292875,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.302959,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.313036,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.323139,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.333231,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.343335,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.353433,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.363519,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.373613,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.383706,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.393801,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.403882,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.413964,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.424056,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.434154,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.444252,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.454334,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.464417,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.474515,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.484604,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.494687,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.504767,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.514849,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.525108,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.535346,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.545407,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.555484,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.570157,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.580264,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.591408,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.601480,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.611560,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:00.621637,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.152398,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.163172,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.173949,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.186357,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.197922,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.207999,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.250038,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.289953,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.328231,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.364959,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.400375,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.435604,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.446181,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.456253,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.467544,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.477616,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.490245,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:01.500507,0,0,0,97871,95233,1534,1103
2026-01-19T17:26:01.511369,0,0,0,97871,95231,1536,1103
2026-01-19T17:26:01.521609,0,0,0,97871,95225,1542,1103
2026-01-19T17:26:01.532324,0,0,0,97871,95217,1550,1103
2026-01-19T17:26:01.542731,0,0,0,97871,95213,1554,1103
2026-01-19T17:26:01.553689,0,0,0,97871,95209,1558,1103
2026-01-19T17:26:01.563764,0,0,0,97871,95191,1576,1103
2026-01-19T17:26:01.573833,0,0,0,97871,94807,1960,1103
2026-01-19T17:26:01.583912,0,0,0,97871,94577,2190,1103
2026-01-19T17:26:01.593982,0,0,0,97871,94561,2206,1103
2026-01-19T17:26:01.604051,0,0,0,97871,94561,2206,1103
2026-01-19T17:26:01.614127,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.624206,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.634288,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.644378,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.654457,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.664602,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.674683,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:01.685463,0,0,0,97871,94477,2290,1103
2026-01-19T17:26:01.695536,0,0,0,97871,94475,2292,1103
2026-01-19T17:26:01.705611,0,0,0,97871,94475,2292,1103
2026-01-19T17:26:01.715687,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.725767,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.735848,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.745934,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.756038,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.766128,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.776219,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.786330,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.796441,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.806542,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.816656,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:01.826765,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.836872,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.846995,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.857092,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.867188,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.877292,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.887403,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.897511,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.907614,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.917723,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.927826,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.937931,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.948040,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.958147,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.968248,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.978353,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.988452,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:01.998555,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:02.008658,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:02.018757,0,3,0,97871,94379,2388,1103
2026-01-19T17:26:02.028848,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.038954,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.049059,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.059161,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.069259,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.079367,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.089469,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.099570,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.109670,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.119776,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.129877,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.139970,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.150076,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.160190,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.170276,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.180415,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.191422,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.202027,0,1,0,97871,94379,2388,1103
2026-01-19T17:26:02.212098,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:02.257387,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.267459,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.277543,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.287622,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.297708,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.307785,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.317877,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.327953,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.338040,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.348125,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.358205,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.368294,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.378378,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.388463,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.398553,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.408638,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.418722,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.428809,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.438887,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.448974,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.459052,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.469137,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.479222,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.489310,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.499395,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.509478,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.519563,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.529646,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.539730,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.549817,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.559901,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.569981,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.580062,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.590145,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.600231,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.610389,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.620505,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.630595,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.640770,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.650866,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.660972,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.671069,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.681155,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.691244,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.701323,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.711407,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.721488,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.731567,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.741668,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.751756,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.761829,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.771918,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.782011,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.792095,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.802177,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.812281,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.822355,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.832439,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.842531,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.852613,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.862690,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.872771,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.882854,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.892942,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.903026,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.913111,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.923196,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.933279,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.943377,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.953465,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.963554,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.973638,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.983726,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:02.993808,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.003886,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.013968,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.024050,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.034138,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.044236,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.054319,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.064405,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.074485,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.084576,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.094660,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.104745,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.114831,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.124915,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.134999,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.145089,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.155169,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.165253,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.175332,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.185419,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.195504,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.205594,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.215683,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.225768,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.235852,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.245941,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.256026,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.266122,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.276217,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.286310,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.296402,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.306488,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.316576,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.326667,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.336757,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.346857,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.356959,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.367066,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.377165,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.387263,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.397362,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.407452,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.417542,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.427638,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.437737,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.447834,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.457936,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.468025,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.478124,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.488221,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.498321,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.508408,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.518507,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.528601,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.538697,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.548792,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.558886,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.568977,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.579080,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.589177,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.599276,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.609376,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.619476,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.629571,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.639669,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.649760,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.659858,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.669954,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.680043,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.690135,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.700232,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.710328,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.720425,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.730521,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.740603,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.750710,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.760802,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.770886,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.780970,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.791069,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.801153,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.811241,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.821342,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.831442,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.841540,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.851638,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.861730,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.871825,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.881911,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.892001,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.902095,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.912182,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.922282,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.932373,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.942478,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.952581,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.962664,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.972749,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.982837,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:03.992938,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.003031,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.013121,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.023224,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.033327,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.043428,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.053515,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.063601,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.073696,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.083784,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.093881,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.103971,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.114058,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.124157,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.134258,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.144355,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.154449,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.164544,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.174627,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.184709,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.194808,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.204913,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.215016,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.225114,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.235213,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.245318,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.255401,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.265480,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.275563,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.285653,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.295744,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.305826,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.316792,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.326851,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.336929,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.347014,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.357238,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.368163,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.381702,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.391793,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.402688,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.412895,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.962311,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.974226,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.984330,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:04.994454,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.004640,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.014730,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.059305,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.097723,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.139239,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.174701,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.211080,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.246204,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.256290,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.266387,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.276493,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.286593,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.299145,0,0,0,97871,95247,1520,1103
2026-01-19T17:26:05.310343,0,0,0,97871,95233,1534,1103
2026-01-19T17:26:05.321001,0,0,0,97871,95229,1538,1103
2026-01-19T17:26:05.332102,0,0,0,97871,95225,1542,1103
2026-01-19T17:26:05.343734,0,0,0,97871,95217,1550,1103
2026-01-19T17:26:05.355017,0,0,0,97871,95209,1558,1103
2026-01-19T17:26:05.365706,0,0,0,97871,95207,1560,1103
2026-01-19T17:26:05.377223,0,0,0,97871,95189,1578,1103
2026-01-19T17:26:05.387321,0,0,0,97871,94807,1960,1103
2026-01-19T17:26:05.397422,0,0,0,97871,94561,2206,1103
2026-01-19T17:26:05.407563,0,0,0,97871,94561,2206,1103
2026-01-19T17:26:05.417674,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.427768,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.437854,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.447936,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.458024,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.468109,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.478199,0,0,0,97871,94551,2216,1103
2026-01-19T17:26:05.488283,0,0,0,97871,94549,2218,1103
2026-01-19T17:26:05.498368,0,0,0,97871,94475,2292,1103
2026-01-19T17:26:05.508548,0,0,0,97871,94475,2292,1103
2026-01-19T17:26:05.518637,0,0,0,97871,94475,2292,1103
2026-01-19T17:26:05.528730,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.538823,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.548915,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.558999,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.569077,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.579159,0,0,0,97871,94379,2388,1103
2026-01-19T17:26:05.589273,0,3,0,97871,94376,2391,1103
2026-01-19T17:26:05.599371,0,3,0,97871,94373,2394,1103
2026-01-19T17:26:05.609466,0,3,0,97871,94369,2398,1103
2026-01-19T17:26:05.619550,0,3,0,97871,94366,2401,1103
2026-01-19T17:26:05.629638,0,3,0,97871,94363,2404,1103
2026-01-19T17:26:05.639750,0,3,0,97871,94360,2407,1103
2026-01-19T17:26:05.649849,0,3,0,97871,94357,2410,1103
2026-01-19T17:26:05.659956,0,3,0,97871,94354,2413,1103
2026-01-19T17:26:05.670047,0,3,0,97871,94352,2415,1103
2026-01-19T17:26:05.680132,0,3,0,97871,94348,2419,1103
