2026-01-19T17:10:20.357170,0.3,917470052352,89536135168,827933917184
2026-01-19T17:10:20.458421,0.3,917470052352,89544392704,827925659648
2026-01-19T17:10:20.559659,0.4,917470052352,89560907776,827909144576
2026-01-19T17:10:20.660917,0.3,917470052352,89569165312,827900887040
2026-01-19T17:10:20.762213,0.6,917470052352,89590988800,827879063552
2026-01-19T17:10:20.863475,0.3,917470052352,89599442944,827870609408
2026-01-19T17:10:20.964691,0.3,917470052352,89607700480,827862351872
2026-01-19T17:10:21.065986,0.3,917470052352,89615958016,827854094336
2026-01-19T17:10:21.167261,0.3,917470052352,89632473088,827837579264
2026-01-19T17:10:21.268495,0.4,917470052352,89648988160,827821064192
2026-01-19T17:10:21.369873,0.3,917470052352,90733150208,826736902144
2026-01-19T17:10:21.471271,0.4,917470052352,90733346816,826736705536
2026-01-19T17:10:21.572635,0.4,917470052352,90733346816,826736705536
2026-01-19T17:10:21.673970,0.4,917470052352,90196344832,827273707520
2026-01-19T17:10:21.775385,0.3,917470052352,90204602368,827265449984
2026-01-19T17:10:21.876653,0.3,917470052352,90204602368,827265449984
2026-01-19T17:10:21.977867,0.3,917470052352,90204602368,827265449984
2026-01-19T17:10:22.079035,0.3,917470052352,90204602368,827265449984
2026-01-19T17:10:22.180207,0.3,917470052352,90204798976,827265253376
2026-01-19T17:10:22.281338,0.3,917470052352,90204798976,827265253376
2026-01-19T17:10:22.382522,0.4,917470052352,90204798976,827265253376
2026-01-19T17:10:22.483861,0.3,917470052352,90213056512,827256995840
2026-01-19T17:10:22.585236,0.3,917470052352,90262208512,827207843840
2026-01-19T17:10:22.686639,0.3,917470052352,90314833920,827155218432
2026-01-19T17:10:22.788038,0.4,917470052352,90318045184,827152007168
2026-01-19T17:10:22.889612,0.3,917470052352,90318438400,827151613952
2026-01-19T17:10:22.990876,0.4,917470052352,90318438400,827151613952
2026-01-19T17:10:23.092171,0.4,917470052352,90359463936,827110588416
2026-01-19T17:10:23.193432,0.3,917470052352,90371588096,827098464256
2026-01-19T17:10:23.294618,0.3,917470052352,90371588096,827098464256
2026-01-19T17:10:23.395771,0.3,917470052352,90371588096,827098464256
2026-01-19T17:10:23.496964,0.4,917470052352,90371588096,827098464256
2026-01-19T17:10:23.598150,0.3,917470052352,90371391488,827098660864
2026-01-19T17:10:23.699363,0.3,917470052352,90371391488,827098660864
2026-01-19T17:10:23.800616,0.3,917470052352,90412089344,827057963008
2026-01-19T17:10:23.901857,0.4,917470052352,90420084736,827049967616
2026-01-19T17:10:24.003051,0.4,917470052352,90419494912,827050557440
2026-01-19T17:10:24.104234,0.4,917470052352,90418970624,827051081728
2026-01-19T17:10:24.205467,0.3,917470052352,90418708480,827051343872
2026-01-19T17:10:24.306687,0.4,917470052352,90418708480,827051343872
2026-01-19T17:10:24.407894,0.3,917470052352,90418642944,827051409408
2026-01-19T17:10:24.509060,0.4,917470052352,90418642944,827051409408
2026-01-19T17:10:24.610242,0.3,917470052352,90418184192,827051868160
2026-01-19T17:10:24.711441,0.4,917470052352,90426245120,827043807232
2026-01-19T17:10:24.812641,0.4,917470052352,90426245120,827043807232
2026-01-19T17:10:24.913780,0.4,917470052352,90431946752,827038105600
2026-01-19T17:10:25.015065,0.3,917470052352,90499055616,826970996736
2026-01-19T17:10:25.116510,0.9,917470052352,91134164992,826335887360
2026-01-19T17:10:25.217889,0.4,917470052352,91134164992,826335887360
2026-01-19T17:10:25.319426,0.4,917470052352,91133771776,826336280576
2026-01-19T17:10:25.420926,0.3,917470052352,91133771776,826336280576
2026-01-19T17:10:25.522324,0.5,917470052352,90011336704,827458715648
2026-01-19T17:10:25.623598,0.4,917470052352,89282641920,828187410432
2026-01-19T17:10:25.725016,0.3,917470052352,89373278208,828096774144
2026-01-19T17:10:25.826388,0.4,917470052352,89389793280,828080259072
2026-01-19T17:10:25.927780,0.3,917470052352,89439535104,828030517248
2026-01-19T17:10:26.029130,3.4,917470052352,89480822784,827989229568
2026-01-19T17:10:26.130519,0.3,917470052352,89497337856,827972714496
2026-01-19T17:10:26.231730,0.4,917470052352,89513852928,827956199424
2026-01-19T17:10:26.332919,0.4,917470052352,89522110464,827947941888
2026-01-19T17:10:26.434089,0.3,917470052352,89530368000,827939684352
2026-01-19T17:10:26.535328,0.4,917470052352,89538428928,827931623424
2026-01-19T17:10:26.636573,0.3,917470052352,89546686464,827923365888
2026-01-19T17:10:26.737840,0.4,917470052352,89563201536,827906850816
2026-01-19T17:10:26.839124,0.4,917470052352,89579716608,827890335744
2026-01-19T17:10:26.940395,0.3,917470052352,89596035072,827874017280
2026-01-19T17:10:27.041563,0.3,917470052352,89603899392,827866152960
2026-01-19T17:10:27.142951,0.4,917470052352,89603702784,827866349568
2026-01-19T17:10:27.244199,0.3,917470052352,89620217856,827849834496
2026-01-19T17:10:27.345363,0.3,917470052352,89636732928,827833319424
2026-01-19T17:10:27.446520,0.3,917470052352,89653248000,827816804352
2026-01-19T17:10:27.547817,0.3,917470052352,89718325248,827751727104
2026-01-19T17:10:27.649143,0.3,917470052352,89759612928,827710439424
2026-01-19T17:10:27.773609,0.4,917470052352,89759612928,827710439424
2026-01-19T17:10:27.875334,0.3,917470052352,90845741056,826624311296
2026-01-19T17:10:27.976573,0.9,917470052352,90304741376,827165310976
2026-01-19T17:10:28.077772,0.3,917470052352,90304741376,827165310976
2026-01-19T17:10:28.179012,0.3,917470052352,90304741376,827165310976
2026-01-19T17:10:28.280091,0.3,917470052352,90304741376,827165310976
2026-01-19T17:10:28.381205,0.4,917470052352,90304741376,827165310976
2026-01-19T17:10:28.482288,0.5,917470052352,90304544768,827165507584
2026-01-19T17:10:28.583468,0.3,917470052352,90312802304,827157250048
2026-01-19T17:10:28.684665,0.7,917470052352,90362150912,827107901440
2026-01-19T17:10:28.785876,0.3,917470052352,90388561920,827081490432
2026-01-19T17:10:28.887092,0.4,917470052352,90416807936,827053244416
2026-01-19T17:10:28.988215,0.3,917470052352,90417397760,827052654592
2026-01-19T17:10:29.089355,0.3,917470052352,90417397760,827052654592
2026-01-19T17:10:29.190505,0.3,917470052352,90418511872,827051540480
2026-01-19T17:10:29.291677,0.3,917470052352,90470678528,826999373824
2026-01-19T17:10:29.392832,0.4,917470052352,90470678528,826999373824
2026-01-19T17:10:29.493956,0.3,917470052352,90470678528,826999373824
2026-01-19T17:10:29.595094,0.4,917470052352,90470678528,826999373824
2026-01-19T17:10:29.696236,0.3,917470052352,90470678528,826999373824
2026-01-19T17:10:29.797345,0.3,917470052352,90470088704,826999963648
2026-01-19T17:10:29.898500,0.3,917470052352,90471071744,826998980608
2026-01-19T17:10:29.999652,0.3,917470052352,90518716416,826951335936
2026-01-19T17:10:30.100824,0.5,917470052352,90522124288,826947928064
2026-01-19T17:10:30.201999,0.3,917470052352,90522124288,826947928064
2026-01-19T17:10:30.303123,0.4,917470052352,90522124288,826947928064
2026-01-19T17:10:30.404265,0.3,917470052352,90522124288,826947928064
2026-01-19T17:10:30.505432,0.3,917470052352,90522124288,826947928064
2026-01-19T17:10:30.606570,0.5,917470052352,90580320256,826889732096
2026-01-19T17:10:30.707713,0.4,917470052352,90580320256,826889732096
2026-01-19T17:10:30.808872,0.3,917470052352,90581696512,826888355840
2026-01-19T17:10:30.910077,0.3,917470052352,90589954048,826880098304
2026-01-19T17:10:31.011222,0.4,917470052352,90589954048,826880098304
2026-01-19T17:10:31.112350,0.4,917470052352,90596245504,826873806848
2026-01-19T17:10:31.213589,0.4,917470052352,90704379904,826765672448
2026-01-19T17:10:31.314788,0.9,917470052352,91420164096,826049888256
2026-01-19T17:10:31.416101,0.9,917470052352,91302920192,826167132160
2026-01-19T17:10:31.517450,0.4,917470052352,91302723584,826167328768
2026-01-19T17:10:31.618873,0.3,917470052352,91302723584,826167328768
2026-01-19T17:10:31.720166,0.3,917470052352,90061209600,827408842752
2026-01-19T17:10:31.821358,0.4,917470052352,89961594880,827508457472
2026-01-19T17:10:31.922589,0.4,917470052352,89457164288,828012888064
2026-01-19T17:10:32.023891,0.3,917470052352,89473679360,827996372992
2026-01-19T17:10:32.125184,0.4,917470052352,89515950080,827954102272
2026-01-19T17:10:32.226628,5.2,917470052352,89562742784,827907309568
2026-01-19T17:10:32.327975,2.8,917470052352,89587318784,827882733568
2026-01-19T17:10:32.429208,0.3,917470052352,89595576320,827874476032
2026-01-19T17:10:32.530359,0.4,917470052352,89612091392,827857960960
2026-01-19T17:10:32.631538,0.4,917470052352,89620348928,827849703424
2026-01-19T17:10:32.734822,0.4,917470052352,89628278784,827841773568
2026-01-19T17:10:32.836450,0.3,917470052352,89638502400,827831549952
2026-01-19T17:10:32.937591,0.3,917470052352,89654820864,827815231488
2026-01-19T17:10:33.040510,0.3,917470052352,89671335936,827798716416
2026-01-19T17:10:33.147402,0.4,917470052352,89679593472,827790458880
2026-01-19T17:10:33.250422,0.3,917470052352,89696108544,827773943808
2026-01-19T17:10:33.353901,0.4,917470052352,89696108544,827773943808
2026-01-19T17:10:33.455123,0.3,917470052352,89704366080,827765686272
2026-01-19T17:10:33.556324,0.4,917470052352,89729138688,827740913664
2026-01-19T17:10:33.657468,0.3,917470052352,89745653760,827724398592
2026-01-19T17:10:33.758738,0.3,917470052352,89803456512,827666595840
2026-01-19T17:10:33.859993,0.3,917470052352,90901184512,826568867840
2026-01-19T17:10:33.961209,0.4,917470052352,90364379136,827105673216
2026-01-19T17:10:34.062450,0.4,917470052352,90372636672,827097415680
2026-01-19T17:10:34.163885,0.4,917470052352,90380894208,827089158144
2026-01-19T17:10:34.265251,0.3,917470052352,90380894208,827089158144
2026-01-19T17:10:34.366401,0.4,917470052352,90380894208,827089158144
2026-01-19T17:10:34.467515,0.3,917470052352,90380894208,827089158144
2026-01-19T17:10:34.568627,0.3,917470052352,90380894208,827089158144
2026-01-19T17:10:34.669700,0.4,917470052352,90380304384,827089747968
2026-01-19T17:10:34.770785,0.3,917470052352,90380304384,827089747968
2026-01-19T17:10:34.871920,0.4,917470052352,90388561920,827081490432
2026-01-19T17:10:34.973200,1.4,917470052352,90437713920,827032338432
2026-01-19T17:10:35.074518,0.3,917470052352,90489356288,826980696064
2026-01-19T17:10:35.175741,0.3,917470052352,90494337024,826975715328
2026-01-19T17:10:35.276880,0.3,917470052352,90494337024,826975715328
2026-01-19T17:10:35.377996,0.3,917470052352,90494337024,826975715328
2026-01-19T17:10:35.479215,0.3,917470052352,90535559168,826934493184
2026-01-19T17:10:35.580408,0.3,917470052352,90547879936,826922172416
2026-01-19T17:10:35.681545,0.3,917470052352,90547879936,826922172416
2026-01-19T17:10:35.782687,0.5,917470052352,90547093504,826922958848
2026-01-19T17:10:35.883852,0.4,917470052352,90547486720,826922565632
2026-01-19T17:10:35.984946,0.4,917470052352,90547486720,826922565632
2026-01-19T17:10:36.086105,0.3,917470052352,90548273152,826921779200
2026-01-19T17:10:36.187236,0.3,917470052352,90596704256,826873348096
2026-01-19T17:10:36.288373,0.4,917470052352,90600308736,826869743616
2026-01-19T17:10:36.389489,0.3,917470052352,90600308736,826869743616
2026-01-19T17:10:36.490625,0.4,917470052352,90600308736,826869743616
2026-01-19T17:10:36.591749,0.3,917470052352,90600308736,826869743616
2026-01-19T17:10:36.692936,0.4,917470052352,90600308736,826869743616
2026-01-19T17:10:36.794044,0.3,917470052352,90600308736,826869743616
2026-01-19T17:10:36.895177,0.4,917470052352,90600701952,826869350400
2026-01-19T17:10:36.996304,0.4,917470052352,90600701952,826869350400
2026-01-19T17:10:37.097449,0.3,917470052352,90608959488,826861092864
2026-01-19T17:10:37.198667,0.3,917470052352,90615250944,826854801408
2026-01-19T17:10:37.299788,0.3,917470052352,90615250944,826854801408
2026-01-19T17:10:37.400996,0.4,917470052352,90716307456,826753744896
2026-01-19T17:10:37.502713,5.3,917470052352,91321008128,826149044224
2026-01-19T17:10:37.604551,7.4,917470052352,91321401344,826148651008
2026-01-19T17:10:37.706273,6.4,917470052352,91321401344,826148651008
2026-01-19T17:10:37.808298,5.1,917470052352,91321401344,826148651008
2026-01-19T17:10:37.909909,0.3,917470052352,91321597952,826148454400
2026-01-19T17:10:38.011517,0.4,917470052352,91321597952,826148454400
2026-01-19T17:10:38.113136,0.4,917470052352,91280310272,826189742080
2026-01-19T17:10:38.214604,0.4,917470052352,90133954560,827336097792
2026-01-19T17:10:38.315952,0.3,917470052352,89363906560,828106145792
2026-01-19T17:10:38.417465,0.3,917470052352,89487900672,827982151680
2026-01-19T17:10:38.519001,0.3,917470052352,89504415744,827965636608
2026-01-19T17:10:38.620419,0.4,917470052352,89545703424,827924348928
2026-01-19T17:10:38.721828,8.7,917470052352,89595248640,827874803712
2026-01-19T17:10:38.823150,0.4,917470052352,89611763712,827858288640
2026-01-19T17:10:38.924467,0.3,917470052352,89611370496,827858681856
2026-01-19T17:10:39.025751,0.3,917470052352,89617072128,827852980224
2026-01-19T17:10:39.126950,0.3,917470052352,89617072128,827852980224
2026-01-19T17:10:39.228232,0.3,917470052352,89617072128,827852980224
2026-01-19T17:10:39.329502,0.3,917470052352,89625329664,827844722688
2026-01-19T17:10:39.430800,0.3,917470052352,89641844736,827828207616
2026-01-19T17:10:39.532094,0.4,917470052352,89658359808,827811692544
2026-01-19T17:10:39.633475,0.4,917470052352,89666617344,827803435008
2026-01-19T17:10:39.734725,0.4,917470052352,89683132416,827786919936
2026-01-19T17:10:39.836221,13.0,917470052352,89684115456,827785936896
2026-01-19T17:10:39.937760,0.4,917470052352,89700040704,827770011648
2026-01-19T17:10:40.039080,0.5,917470052352,89708298240,827761754112
2026-01-19T17:10:40.140455,0.3,917470052352,89733070848,827736981504
2026-01-19T17:10:40.241962,0.3,917470052352,89790873600,827679178752
2026-01-19T17:10:40.343453,0.4,917470052352,89832161280,827637891072
2026-01-19T17:10:40.444816,0.4,917470052352,89840418816,827629633536
2026-01-19T17:10:40.546190,0.3,917470052352,89865191424,827604860928
2026-01-19T17:10:40.647687,0.3,917470052352,89956220928,827513831424
2026-01-19T17:10:40.749130,0.7,917470052352,89956417536,827513634816
2026-01-19T17:10:40.850382,0.4,917470052352,89956417536,827513634816
2026-01-19T17:10:40.951518,0.4,917470052352,89956417536,827513634816
2026-01-19T17:10:41.052793,0.4,917470052352,89956417536,827513634816
2026-01-19T17:10:41.154003,0.4,917470052352,89956417536,827513634816
2026-01-19T17:10:41.255215,0.3,917470052352,89956417536,827513634816
2026-01-19T17:10:41.356423,0.3,917470052352,89997836288,827472216064
2026-01-19T17:10:41.457632,0.4,917470052352,90005897216,827464155136
2026-01-19T17:10:41.558830,0.3,917470052352,90055639040,827414413312
2026-01-19T17:10:41.660040,0.3,917470052352,90055639040,827414413312
2026-01-19T17:10:41.761302,0.4,917470052352,90055639040,827414413312
2026-01-19T17:10:41.862521,0.4,917470052352,90055639040,827414413312
2026-01-19T17:10:41.963713,0.3,917470052352,90097254400,827372797952
2026-01-19T17:10:42.064890,0.3,917470052352,90105184256,827364868096
2026-01-19T17:10:42.166042,0.3,917470052352,90105184256,827364868096
2026-01-19T17:10:42.267225,0.3,917470052352,90105184256,827364868096
2026-01-19T17:10:42.368312,0.3,917470052352,90105184256,827364868096
2026-01-19T17:10:42.469445,0.4,917470052352,90105184256,827364868096
2026-01-19T17:10:42.570612,0.3,917470052352,90105184256,827364868096
2026-01-19T17:10:42.671854,0.4,917470052352,90155122688,827314929664
2026-01-19T17:10:42.773274,0.4,917470052352,90155122688,827314929664
2026-01-19T17:10:42.874898,0.4,917470052352,90155122688,827314929664
2026-01-19T17:10:42.976190,0.4,917470052352,90155319296,827314733056
2026-01-19T17:10:43.077394,0.4,917470052352,90155319296,827314733056
2026-01-19T17:10:43.178755,1.1,917470052352,90154926080,827315126272
2026-01-19T17:10:43.280084,0.3,917470052352,90154926080,827315126272
2026-01-19T17:10:43.381265,0.3,917470052352,90154926080,827315126272
2026-01-19T17:10:43.482516,0.5,917470052352,90163314688,827306737664
2026-01-19T17:10:43.583760,0.3,917470052352,90163314688,827306737664
2026-01-19T17:10:43.685101,0.3,917470052352,90163314688,827306737664
2026-01-19T17:10:43.786453,0.2,917470052352,90221510656,827248541696
2026-01-19T17:10:43.887761,0.4,917470052352,90857668608,826612383744
2026-01-19T17:10:43.989155,2.9,917470052352,91005124608,826464927744
2026-01-19T17:10:44.090645,3.9,917470052352,91019083776,826450968576
2026-01-19T17:10:44.192055,5.1,917470052352,91023212544,826446839808
2026-01-19T17:10:44.293477,6.1,917470052352,91033632768,826436419584
2026-01-19T17:10:44.394880,4.5,917470052352,90987429888,826482622464
2026-01-19T17:10:44.496402,6.4,917470052352,90912522240,826557530112
2026-01-19T17:10:44.598012,2.8,917470052352,90896728064,826573324288
2026-01-19T17:10:44.699613,0.4,917470052352,90897907712,826572144640
2026-01-19T17:10:44.801195,1.4,917470052352,90897907712,826572144640
2026-01-19T17:10:44.902770,0.5,917470052352,90203684864,827266367488
2026-01-19T17:10:45.004225,0.4,917470052352,90034733056,827435319296
2026-01-19T17:10:45.105694,2.2,917470052352,89345949696,828124102656
2026-01-19T17:10:45.207359,0.4,917470052352,89461686272,828008366080
2026-01-19T17:10:45.308874,0.3,917470052352,89486458880,827983593472
2026-01-19T17:10:45.410319,0.4,917470052352,89544261632,827925790720
2026-01-19T17:10:45.511755,8.7,917470052352,89577291776,827892760576
2026-01-19T17:10:45.613255,0.5,917470052352,89585549312,827884503040
2026-01-19T17:10:45.714663,0.4,917470052352,89602064384,827867987968
2026-01-19T17:10:45.815967,0.3,917470052352,89610321920,827859730432
2026-01-19T17:10:45.917281,0.4,917470052352,89618776064,827851276288
2026-01-19T17:10:46.018573,0.3,917470052352,89627033600,827843018752
2026-01-19T17:10:46.119902,0.5,917470052352,89635291136,827834761216
2026-01-19T17:10:46.221235,0.3,917470052352,89651806208,827818246144
2026-01-19T17:10:46.322676,0.4,917470052352,89668321280,827801731072
2026-01-19T17:10:46.424023,0.4,917470052352,89684836352,827785216000
2026-01-19T17:10:46.525346,0.3,917470052352,89693093888,827776958464
2026-01-19T17:10:46.626680,0.4,917470052352,89693093888,827776958464
2026-01-19T17:10:46.728015,0.4,917470052352,89709608960,827760443392
2026-01-19T17:10:46.849160,0.4,917470052352,89734381568,827735670784
2026-01-19T17:10:46.950489,0.4,917470052352,89783926784,827686125568
2026-01-19T17:10:47.051998,0.3,917470052352,89841729536,827628322816
2026-01-19T17:10:47.153394,0.4,917470052352,89841729536,827628322816
2026-01-19T17:10:47.254813,0.3,917470052352,89849987072,827620065280
2026-01-19T17:10:47.356382,0.4,917470052352,89940819968,827529232384
2026-01-19T17:10:47.457839,0.3,917470052352,89965592576,827504459776
2026-01-19T17:10:47.559182,0.3,917470052352,89973850112,827496202240
2026-01-19T17:10:47.660364,0.3,917470052352,89973850112,827496202240
2026-01-19T17:10:47.770792,0.4,917470052352,89973850112,827496202240
2026-01-19T17:10:47.872384,0.4,917470052352,89973850112,827496202240
2026-01-19T17:10:47.973584,0.3,917470052352,89973850112,827496202240
2026-01-19T17:10:48.075045,0.3,917470052352,89973850112,827496202240
2026-01-19T17:10:48.176391,0.3,917470052352,90010812416,827459239936
2026-01-19T17:10:48.277685,0.3,917470052352,90052231168,827417821184
2026-01-19T17:10:48.379021,0.4,917470052352,90066452480,827403599872
2026-01-19T17:10:48.480299,0.4,917470052352,90066452480,827403599872
2026-01-19T17:10:48.581440,0.4,917470052352,90066452480,827403599872
2026-01-19T17:10:48.682697,0.4,917470052352,90066452480,827403599872
2026-01-19T17:10:48.783902,0.4,917470052352,90115670016,827354382336
2026-01-19T17:10:48.885069,0.4,917470052352,90119208960,827350843392
2026-01-19T17:10:48.986238,0.3,917470052352,90119405568,827350646784
2026-01-19T17:10:49.087446,0.4,917470052352,90119405568,827350646784
2026-01-19T17:10:49.188613,0.3,917470052352,90119405568,827350646784
2026-01-19T17:10:49.289785,0.4,917470052352,90119405568,827350646784
2026-01-19T17:10:49.391045,0.4,917470052352,90160693248,827309359104
2026-01-19T17:10:49.492314,0.4,917470052352,90171834368,827298217984
2026-01-19T17:10:49.593527,0.3,917470052352,90171834368,827298217984
2026-01-19T17:10:49.694662,0.3,917470052352,90171834368,827298217984
2026-01-19T17:10:49.795818,0.4,917470052352,90171834368,827298217984
2026-01-19T17:10:49.896943,0.3,917470052352,90172817408,827297234944
2026-01-19T17:10:50.025325,0.4,917470052352,90171244544,827298807808
2026-01-19T17:10:50.129557,0.4,917470052352,90171244544,827298807808
2026-01-19T17:10:50.232407,0.4,917470052352,90171244544,827298807808
2026-01-19T17:10:50.347363,0.5,917470052352,90179502080,827290550272
2026-01-19T17:10:50.448512,0.3,917470052352,90179502080,827290550272
2026-01-19T17:10:50.549711,0.4,917470052352,90185990144,827284062208
2026-01-19T17:10:50.650874,0.3,917470052352,90252574720,827217477632
2026-01-19T17:10:50.752337,2.9,917470052352,90882506752,826587545600
2026-01-19T17:10:50.853734,0.4,917470052352,90883489792,826586562560
2026-01-19T17:10:50.955178,0.3,917470052352,90883489792,826586562560
2026-01-19T17:10:51.056634,0.3,917470052352,90738196480,826731855872
2026-01-19T17:10:51.157964,0.3,917470052352,90075824128,827394228224
2026-01-19T17:10:51.259134,0.4,917470052352,89348243456,828121808896
2026-01-19T17:10:51.360457,0.4,917470052352,89480364032,827989688320
2026-01-19T17:10:51.461776,0.3,917470052352,89488621568,827981430784
2026-01-19T17:10:51.563078,0.4,917470052352,89534038016,827936014336
2026-01-19T17:10:51.664395,7.8,917470052352,89583583232,827886469120
2026-01-19T17:10:51.765656,0.3,917470052352,89600098304,827869954048
2026-01-19T17:10:51.866902,0.3,917470052352,89608355840,827861696512
2026-01-19T17:10:51.968044,0.3,917470052352,89616220160,827853832192
2026-01-19T17:10:52.069194,0.3,917470052352,89632735232,827837317120
2026-01-19T17:10:52.170348,0.3,917470052352,89632735232,827837317120
2026-01-19T17:10:52.271509,0.3,917470052352,89640992768,827829059584
2026-01-19T17:10:52.372696,0.3,917470052352,89665765376,827804286976
2026-01-19T17:10:52.473882,0.3,917470052352,89674022912,827796029440
2026-01-19T17:10:52.575095,0.3,917470052352,89682280448,827787771904
2026-01-19T17:10:52.676293,0.4,917470052352,89704890368,827765161984
2026-01-19T17:10:52.777513,0.3,917470052352,89704890368,827765161984
2026-01-19T17:10:52.878805,0.6,917470052352,89721602048,827748450304
2026-01-19T17:10:52.980020,0.3,917470052352,89738510336,827731542016
2026-01-19T17:10:53.081219,0.4,917470052352,90830864384,826639187968
2026-01-19T17:10:53.182463,0.4,917470052352,90830864384,826639187968
2026-01-19T17:10:53.283837,0.3,917470052352,90831060992,826638991360
2026-01-19T17:10:53.385087,0.4,917470052352,90287177728,827182874624
2026-01-19T17:10:53.486395,0.4,917470052352,90287177728,827182874624
2026-01-19T17:10:53.587884,0.4,917470052352,90303692800,827166359552
2026-01-19T17:10:53.689721,0.3,917470052352,90303692800,827166359552
2026-01-19T17:10:53.790976,0.3,917470052352,90303692800,827166359552
2026-01-19T17:10:53.892117,0.4,917470052352,90303692800,827166359552
2026-01-19T17:10:53.993265,0.4,917470052352,90303692800,827166359552
2026-01-19T17:10:54.094413,0.4,917470052352,90303692800,827166359552
2026-01-19T17:10:54.195561,0.3,917470052352,90303692800,827166359552
2026-01-19T17:10:54.296718,0.3,917470052352,90311950336,827158102016
2026-01-19T17:10:54.397891,0.3,917470052352,90356252672,827113799680
2026-01-19T17:10:54.499096,0.3,917470052352,90408222720,827061829632
2026-01-19T17:10:54.600271,0.3,917470052352,90411433984,827058618368
2026-01-19T17:10:54.701417,0.3,917470052352,90411433984,827058618368
2026-01-19T17:10:54.802592,0.4,917470052352,90411433984,827058618368
2026-01-19T17:10:54.903732,0.4,917470052352,90411433984,827058618368
2026-01-19T17:10:55.004925,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.106077,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.207265,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.308431,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.409577,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.510675,0.3,917470052352,90464190464,827005861888
2026-01-19T17:10:55.611826,0.3,917470052352,90504691712,826965360640
2026-01-19T17:10:55.713026,0.5,917470052352,90516619264,826953433088
2026-01-19T17:10:55.814277,0.3,917470052352,90516619264,826953433088
2026-01-19T17:10:55.915460,0.4,917470052352,90516619264,826953433088
2026-01-19T17:10:56.016572,0.4,917470052352,90516619264,826953433088
2026-01-19T17:10:56.117813,0.3,917470052352,90516619264,826953433088
2026-01-19T17:10:56.218950,0.3,917470052352,90516619264,826953433088
2026-01-19T17:10:56.320031,0.3,917470052352,90516619264,826953433088
2026-01-19T17:10:56.421156,0.4,917470052352,90516619264,826953433088
2026-01-19T17:10:56.522316,0.4,917470052352,90524876800,826945175552
2026-01-19T17:10:56.623447,0.3,917470052352,90531168256,826938884096
2026-01-19T17:10:56.724573,0.3,917470052352,90531168256,826938884096
2026-01-19T17:10:56.825827,0.3,917470052352,90614398976,826855653376
2026-01-19T17:10:56.927284,2.7,917470052352,91372584960,826097467392
2026-01-19T17:10:57.028936,0.3,917470052352,91255144448,826214907904
2026-01-19T17:10:57.130527,0.3,917470052352,91255144448,826214907904
2026-01-19T17:10:57.232160,0.4,917470052352,91255799808,826214252544
2026-01-19T17:10:57.333576,0.4,917470052352,90090045440,827380006912
2026-01-19T17:10:57.434861,0.3,917470052352,89356435456,828113616896
2026-01-19T17:10:57.536245,0.3,917470052352,89455656960,828014395392
2026-01-19T17:10:57.637824,0.3,917470052352,89463914496,828006137856
2026-01-19T17:10:57.739255,0.3,917470052352,89514442752,827955609600
2026-01-19T17:10:57.840645,15.4,917470052352,89563529216,827906523136
2026-01-19T17:10:57.941946,0.4,917470052352,89580044288,827890008064
2026-01-19T17:10:58.043231,0.4,917470052352,89588301824,827881750528
2026-01-19T17:10:58.144644,0.3,917470052352,89596559360,827873492992
2026-01-19T17:10:58.245862,0.3,917470052352,89613074432,827856977920
2026-01-19T17:10:58.347112,0.3,917470052352,89617399808,827852652544
2026-01-19T17:10:58.448389,0.4,917470052352,89625657344,827844395008
2026-01-19T17:10:58.549644,0.4,917470052352,89642172416,827827879936
2026-01-19T17:10:58.651093,0.4,917470052352,89658687488,827811364864
2026-01-19T17:10:58.752818,0.5,917470052352,89675202560,827794849792
2026-01-19T17:10:58.854047,0.4,917470052352,89683460096,827786592256
2026-01-19T17:10:58.956938,0.3,917470052352,89683460096,827786592256
2026-01-19T17:10:59.058282,0.4,917470052352,89699975168,827770077184
2026-01-19T17:10:59.159540,0.4,917470052352,89716490240,827753562112
2026-01-19T17:10:59.260790,0.3,917470052352,89733005312,827737047040
2026-01-19T17:10:59.362160,0.3,917470052352,89799065600,827670986752
2026-01-19T17:10:59.463555,0.5,917470052352,89840353280,827629699072
2026-01-19T17:10:59.564946,0.4,917470052352,89840353280,827629699072
2026-01-19T17:10:59.666410,0.4,917470052352,89873383424,827596668928
2026-01-19T17:10:59.767876,0.3,917470052352,89956941824,827513110528
2026-01-19T17:10:59.869324,0.3,917470052352,89956941824,827513110528
2026-01-19T17:10:59.970571,0.3,917470052352,89956941824,827513110528
2026-01-19T17:11:00.071823,0.5,917470052352,89956941824,827513110528
2026-01-19T17:11:00.172999,0.4,917470052352,89956941824,827513110528
2026-01-19T17:11:00.274213,0.3,917470052352,89956941824,827513110528
2026-01-19T17:11:00.375402,0.3,917470052352,89964216320,827505836032
2026-01-19T17:11:00.476713,0.3,917470052352,90004848640,827465203712
2026-01-19T17:11:00.577951,0.4,917470052352,90013564928,827456487424
2026-01-19T17:11:00.679338,0.5,917470052352,90118750208,827351302144
2026-01-19T17:11:00.780651,0.4,917470052352,90118750208,827351302144
2026-01-19T17:11:00.881870,0.4,917470052352,90118750208,827351302144
