timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-02-26T03:11:30.262733,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.272819,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.282898,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.293061,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.303150,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.313325,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.323404,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.333558,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.343632,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.353802,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.364015,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.374070,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.384149,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.394225,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.404304,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.414385,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.424464,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.434679,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.444745,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.454829,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.464911,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.474988,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.485074,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.495153,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.505320,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.515393,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.525555,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.535690,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.545772,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.555930,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.566013,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.576232,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.586274,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.596352,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.606443,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.616520,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.626597,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.636674,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.646890,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.656944,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.667027,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.677118,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.687192,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.697269,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.707463,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.717510,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.727658,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.737735,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.747890,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.757965,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.768125,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.778880,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.788973,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.799056,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.809138,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.819217,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.829300,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.839380,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.849595,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.859665,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.869755,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.879842,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.889924,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.900010,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.910091,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.920250,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.930312,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.940489,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.950626,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.960708,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.970852,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.980928,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:30.991160,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.001220,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.011304,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.021385,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.031479,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.041575,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.051666,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.061882,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.071931,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.082033,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.092113,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.102195,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.112280,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.122423,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.132498,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.142660,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.152731,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.162890,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.172962,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.183133,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.193335,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.203403,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.213478,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.223570,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.233649,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.243753,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.253836,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.264058,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.274130,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.284217,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.294305,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.304388,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.314473,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.324547,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.334699,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.344771,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.354923,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.365081,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.375163,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.385321,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.395402,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.405603,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.415660,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.425747,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.435824,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.445920,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.456002,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.466861,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.476566,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.486636,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.496707,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.506780,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.516861,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.526931,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.537064,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.547128,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.557250,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.567566,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.577409,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.587517,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.597580,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.607732,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.617774,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.627850,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.637926,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.647999,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.658072,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.668147,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.678285,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.688332,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.698411,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.708482,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.718558,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.728632,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.738719,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.748830,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.758940,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.768996,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.779109,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.789158,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.799269,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.809948,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.819444,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.829507,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.839583,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.849655,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.859727,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.869804,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.879963,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.889991,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.900059,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.910138,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.920212,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.930288,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.940365,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.950484,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.960535,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.970659,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.980747,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:31.990796,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.000918,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.010963,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.021100,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.031136,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.041209,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.051282,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.061355,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.071429,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.081500,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.091644,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.101680,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.111755,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.121827,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.131898,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.142019,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.152124,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.162178,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.172291,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.182334,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.192452,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.202552,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.212604,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.222727,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.232777,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.242845,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.252919,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.262995,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.273079,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.283152,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.293296,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.303340,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.313409,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.323484,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.333556,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.343636,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.353709,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.363834,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.373935,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.383995,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.394114,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.404170,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.414277,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.424337,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.434468,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.444508,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.454582,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.464653,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.474730,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.484803,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.495212,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.504994,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.515065,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.525135,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.535207,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.545283,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.555354,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.565472,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.575520,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.585642,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.595846,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.605881,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.616004,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.626054,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.636204,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.646255,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.656336,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.666418,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.676498,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.686586,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.696675,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.706810,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.716860,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.726940,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.737013,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.747097,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.757180,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.767288,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.777356,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.787471,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.797536,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.807640,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.817695,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.827809,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.837942,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.847972,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.858052,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.868132,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.878216,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.888300,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.898385,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.908517,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.918569,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.928651,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.938735,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.948818,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.958899,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.968984,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.979108,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.989204,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:32.999267,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.009355,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.019426,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.029536,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.039596,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.049719,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.059763,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.069844,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.079922,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.090005,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.100086,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.110166,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.120306,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.130352,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.140432,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.150550,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.160627,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.170706,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.180820,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.190883,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.200987,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.211045,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.221165,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.231231,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.241299,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.251419,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.261464,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.271548,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.281627,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.291711,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.301794,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.311883,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.322010,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.332057,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.342134,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.352225,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.362308,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.372393,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.382478,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.392594,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.402694,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.412761,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.422876,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.432944,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.443051,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.453109,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.463247,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.473296,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.483378,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.493457,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.503536,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.513608,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.523681,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.533819,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.543857,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.553934,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.564007,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.574079,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.584154,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.594273,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.604329,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.614438,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.624493,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.634612,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.644704,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.654766,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.664891,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.674937,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.685015,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.695090,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.705168,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.715244,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.725317,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.735454,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.745495,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.755575,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.765644,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.775719,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.785792,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.795868,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.805982,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.816075,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.826133,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.836236,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.846293,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.856403,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.867174,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.876656,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.886722,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.896797,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.906869,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.916948,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.927019,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.937151,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.947201,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.957270,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.967346,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.977451,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.987540,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:33.997612,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.007727,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.017787,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.027892,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.038000,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.048046,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.058166,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.068213,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.078355,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.088379,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.098451,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.108530,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.118607,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.128684,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.138760,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.148921,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.158965,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.169045,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.179119,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.189193,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.199268,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.209384,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.219438,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.229564,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.239614,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.249724,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.259783,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.269892,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.280254,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.290101,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.300171,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.310259,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.320331,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.330413,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.340486,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.350638,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.360686,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.370764,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.380835,0,2,0,97871,83357,13410,1103
2026-02-26T03:11:34.390908,0,2,0,97871,83357,13410,1103
